ID,MODEL,Level,H,ddf,dLR,Alpha,%dH(DV),daic,dbic,Inc.Alpha,%C(Data),%cover,%C(Test),%miss
22 ,IV:ClElFdGlLcSlTcZ,       7,     10.3139,     287,    626.4231,      0.0000, 46.8290, 52.4231,-1377.3921,      1.0000,     78.8301,     47.9167,     67.5373,      7.0896
21 ,IV:ElFdGlLcSlTcDcZ,       7,     10.3361,     287,    593.2203,      0.0000, 44.3469, 19.2203,-1410.5949,      1.0000,     77.9016,     36.4583,     65.6716,      4.1045
20 ,IV:ElFdGlLcSlTcZ,       6,     10.3448,     143,    580.2454,      0.0000, 43.3770,294.2454,-418.1712,      0.5770,     77.8087,     65.9722,     66.4179,      3.3582
19 ,IV:ClElFdGlLcTcDcZ,       7,     10.3483,     287,    575.1020,      0.0000, 42.9925,  1.1020,-1428.7133,      1.0000,     75.3946,     36.1111,     63.8060,      3.3582
18 ,IV:ClElFdGlLcTcZ,       6,     10.3565,     143,    562.8549,      0.0000, 42.0769,276.8549,-435.5618,      1.0000,     75.3946,     64.5833,     64.5522,      2.9851
17 ,IV:ClElGlLcSlTcZ,       6,     10.3641,     143,    551.4551,      0.0000, 41.2247,265.4551,-446.9616,      0.9992,     75.8589,     63.1944,     67.5373,      4.1045
16 ,IV:ElFdGlLcTcZ,       5,     10.3784,      71,    530.0900,      0.0000, 39.6275,388.0900, 34.3726,      0.0066,     74.3733,     83.3333,     64.9254,      0.3731
15 ,IV:ElFdLcSlTcZ,       5,     10.3890,      71,    514.2259,      0.0000, 38.4416,372.2259, 18.5085,      0.1633,     74.9304,     77.7778,     63.4328,      0.0000
14 ,IV:ElGlLcSlTcZ,       5,     10.3911,      71,    511.2001,      0.0000, 38.2154,369.2001, 15.4827,      0.2431,     75.2089,     79.1667,     66.4179,      0.7463
13*,IV:HbLcTcZ,       3,     10.4105,      26,    482.2081,      0.0000, 36.0481,430.2081,300.6778,      0.0000,     76.1374,     96.2963,     68.6567,      0.0000
12*,IV:ElLcSlTcZ,       4,     10.4114,      35,    480.8506,      0.0000, 35.9466,410.8506,236.4829,      0.0000,     73.9090,     91.6667,     67.1642,      0.0000
11 ,IV:ElFdLcTcZ,       4,     10.4186,      35,    470.0140,      0.0000, 35.1365,400.0140,225.6463,      0.1013,     73.5376,     88.8889,     63.4328,      0.0000
10 ,IV:ElGlLcTcZ,       4,     10.4188,      35,    469.7021,      0.0000, 35.1132,399.7021,225.3344,      0.1088,     73.4448,     94.4444,     66.0448,      0.0000
9*,IV:ElLcTcZ,       3,     10.4360,      17,    444.0913,      0.0000, 33.1986,410.0913,325.3984,      0.0000,     72.7019,    100.0000,     67.5373,      0.0000
8*,IV:LcSlTcZ,       3,     10.4545,      17,    416.4380,      0.0000, 31.1313,382.4380,297.7451,      0.0259,     72.7948,    100.0000,     66.7910,      0.0000
7*,IV:LcTcZ,       2,     10.4672,       8,    397.5253,      0.0000, 29.7175,381.5253,341.6698,      0.0000,     71.9591,    100.0000,     63.8060,      0.0000
6*,IV:HbTcZ,       2,     10.4956,       8,    355.1617,      0.0000, 26.5506,339.1617,299.3062,      0.0000,     71.9591,    100.0000,     69.0299,      0.0000
5*,IV:ElLcZ,       2,     10.5333,       5,    298.8610,      0.0000, 22.3417,288.8610,263.9513,      0.0000,     69.6379,    100.0000,     63.8060,      0.0000
4*,IV:LcZ,       1,     10.5786,       2,    231.2524,      0.0000, 17.2876,227.2524,217.2885,      0.0000,     69.1736,    100.0000,     60.4478,      0.0000
3*,IV:TcZ,       1,     10.5922,       2,    210.8284,      0.0000, 15.7607,206.8284,196.8645,      0.0000,     65.0882,    100.0000,     60.4478,      0.0000
2*,IV:HbZ,       1,     10.6078,       2,    187.5486,      0.0000, 14.0204,183.5486,173.5848,      0.0000,     67.5952,    100.0000,     66.0448,      0.0000
1*,IV:Z,       0,     10.7334,       0,      0.0000,      1.0000,  0.0000,  0.0000,  0.0000,      0.0000,     51.1606,    100.0000,     55.5970,      0.0000
ID,MODEL,Level,H,ddf,dLR,Alpha,%dH(DV),daic,dbic,Inc.Alpha,%C(Data),%cover,%C(Test),%miss


Best Model(s) by dBIC:
7*,IV:LcTcZ,       2,     10.4672,       8,    397.5253,      0.0000, 29.7175,381.5253,341.6698,      0.0000,     71.9591,    100.0000,     63.8060,      0.0000
Best Model(s) by dAIC:
13*,IV:HbLcTcZ,       3,     10.4105,      26,    482.2081,      0.0000, 36.0481,430.2081,300.6778,      0.0000,     76.1374,     96.2963,     68.6567,      0.0000
Best Model(s) by Information, with all Inc. Alpha < 0.05:
13*,IV:HbLcTcZ,       3,     10.4105,      26,    482.2081,      0.0000, 36.0481,430.2081,300.6778,      0.0000,     76.1374,     96.2963,     68.6567,      0.0000
Best Model(s) by %C(Test):
Warning: models should not be selected based on %correct(test).
6*,IV:HbTcZ,       2,     10.4956,       8,    355.1617,      0.0000, 26.5506,339.1617,299.3062,      0.0000,     71.9591,    100.0000,     69.0299,      0.0000


