ID,MODEL,Level,H,ddf,dLR,Alpha,%dH(DV),daic,dbic,Inc.Alpha,%C(Data),%cover,%C(Test),%miss
22*,IV:ElTwZ:HbZ:LcZ:SlZ:TcZ,       7,     10.3926,      12,    508.9012,      0.0000, 38.0436,484.9012,425.1180,      0.0009,     77.9016,     51.8519,     72.7612,      2.2388
21*,IV:CvZ:ElZ:HbZ:GlZ:LcZ:SlZ:TcZ,       7,     10.3968,      11,    502.6400,      0.0000, 37.5755,480.6400,425.8387,      0.0001,     76.6017,     36.2654,     70.5224,      6.7164
20*,IV:ElZ:HbZ:GlZ:LcZ:SlZ:TwZ:TcZ,       7,     10.3973,      11,    501.8523,      0.0000, 37.5166,479.8523,425.0511,      0.0001,     76.4160,     40.4321,     71.6418,      8.2090
19*,IV:CvZ:ElZ:HbZ:LcZ:SlZ:TcZ,       6,     10.4019,      10,    495.0037,      0.0000, 37.0046,475.0037,425.1843,      0.0000,     76.6017,     44.7531,     71.6418,      2.6119
18*,IV:ElZ:HbZ:LcZ:SlZ:TwZ:TcZ,       6,     10.4020,      10,    494.8431,      0.0000, 36.9926,474.8431,425.0237,      0.0000,     76.6017,     51.8519,     72.7612,      2.2388
17*,IV:ElZ:HbZ:GlZ:LcZ:SlZ:TcZ,       6,     10.4093,       9,    483.9008,      0.0000, 36.1746,465.9008,421.0633,      0.0040,     75.9517,     62.5000,     69.0299,      2.9851
16*,IV:CvZ:HbZ:LcZ:SlZ:TcZ,       5,     10.4144,       9,    476.2894,      0.0000, 35.6056,458.2894,413.4520,      0.0001,     76.0446,     58.6420,     69.4030,      1.4925
15*,IV:ElZ:HbZ:LcZ:SlZ:TcZ,       5,     10.4148,       8,    475.7207,      0.0000, 35.5631,459.7207,419.8652,      0.0000,     76.6017,     71.2963,     70.8955,      0.7463
14*,IV:HbZ:LcZ:SlZ:TwZ:TcZ,       5,     10.4158,       9,    474.2173,      0.0000, 35.4507,456.2173,411.3799,      0.0003,     76.6945,     67.9012,     69.0299,      1.1194
13*,IV:CvZ:HbZ:LcZ:TcZ,       4,     10.4242,       8,    461.7240,      0.0000, 34.5168,445.7240,405.8686,      0.0000,     75.6732,     72.8395,     69.0299,      0.3731
12*,IV:HbZ:LcZ:SlZ:TcZ,       4,     10.4269,       7,    457.6778,      0.0000, 34.2143,443.6778,408.8042,      0.0001,     75.5803,     87.0370,     67.5373,      0.3731
11*,IV:ElZ:HbZ:LcZ:TcZ,       4,     10.4300,       7,    453.0063,      0.0000, 33.8651,439.0063,404.1328,      0.0000,     74.7447,     85.1852,     68.2836,      0.3731
10*,IV:HbZ:LcZ:TcZ,       3,     10.4369,       6,    442.7952,      0.0000, 33.1017,430.7952,400.9036,      0.0000,     75.7660,     96.2963,     68.2836,      0.0000
9*,IV:ElZ:LcZ:TcZ,       3,     10.4646,       5,    401.4413,      0.0000, 30.0103,391.4413,366.5316,      0.0000,     72.0520,    100.0000,     67.1642,      0.0000
8*,IV:CvZ:LcZ:TcZ,       3,     10.4650,       6,    400.7383,      0.0000, 29.9577,388.7383,358.8467,      0.0000,     73.7233,     85.1852,     65.2985,      0.0000
7*,IV:LcZ:TcZ,       2,     10.4788,       4,    380.2099,      0.0000, 28.4231,372.2099,352.2821,      0.0000,     70.8449,    100.0000,     61.1940,      0.0000
6*,IV:HbZ:TcZ,       2,     10.5011,       4,    346.8683,      0.0000, 25.9306,338.8683,318.9406,      0.0000,     71.9591,    100.0000,     69.0299,      0.0000
5*,IV:HbZ:LcZ,       2,     10.5250,       4,    311.2589,      0.0000, 23.2686,303.2589,283.3312,      0.0000,     72.5162,    100.0000,     63.8060,      0.0000
4*,IV:LcZ,       1,     10.5786,       2,    231.2524,      0.0000, 17.2876,227.2524,217.2885,      0.0000,     69.1736,    100.0000,     60.4478,      0.0000
3*,IV:TcZ,       1,     10.5922,       2,    210.8284,      0.0000, 15.7607,206.8284,196.8645,      0.0000,     65.0882,    100.0000,     60.4478,      0.0000
2*,IV:HbZ,       1,     10.6078,       2,    187.5486,      0.0000, 14.0204,183.5486,173.5848,      0.0000,     67.5952,    100.0000,     66.0448,      0.0000
1*,IV:Z,       0,     10.7334,       0,      0.0000,      1.0000,  0.0000,  0.0000,  0.0000,      0.0000,     51.1606,    100.0000,     55.5970,      0.0000
ID,MODEL,Level,H,ddf,dLR,Alpha,%dH(DV),daic,dbic,Inc.Alpha,%C(Data),%cover,%C(Test),%miss


Best Model(s) by dBIC:
21*,IV:CvZ:ElZ:HbZ:GlZ:LcZ:SlZ:TcZ,       7,     10.3968,      11,    502.6400,      0.0000, 37.5755,480.6400,425.8387,      0.0001,     76.6017,     36.2654,     70.5224,      6.7164
Best Model(s) by dAIC:
22*,IV:ElTwZ:HbZ:LcZ:SlZ:TcZ,       7,     10.3926,      12,    508.9012,      0.0000, 38.0436,484.9012,425.1180,      0.0009,     77.9016,     51.8519,     72.7612,      2.2388
Best Model(s) by Information, with all Inc. Alpha < 0.05:
22*,IV:ElTwZ:HbZ:LcZ:SlZ:TcZ,       7,     10.3926,      12,    508.9012,      0.0000, 38.0436,484.9012,425.1180,      0.0009,     77.9016,     51.8519,     72.7612,      2.2388
Best Model(s) by %C(Test):
Warning: models should not be selected based on %correct(test).
22*,IV:ElTwZ:HbZ:LcZ:SlZ:TcZ,       7,     10.3926,      12,    508.9012,      0.0000, 38.0436,484.9012,425.1180,      0.0009,     77.9016,     51.8519,     72.7612,      2.2388
18*,IV:ElZ:HbZ:LcZ:SlZ:TwZ:TcZ,       6,     10.4020,      10,    494.8431,      0.0000, 36.9926,474.8431,425.0237,      0.0000,     76.6017,     51.8519,     72.7612,      2.2388


