PYROME,NAME,pyromes_st
1,Marine Northwest Coast Forest,A
2,Northwest Cascades,A
3,Northeast Cascades,A
4,Middle Cascades,A
5,Columbia Plateau,B
6,Eastern Cascades Slopes and Foothills,E
16,Blue Mountains,E
17,Klamath Mountains,A
18,Southern Cascades,A
19,High Lava Plains,E
22,Lahontan Salt Shrub Basin,E
26,Northern Sierra Nevada,A
27,Southern Sierra Nevada,E
29,Northern Sierran Foothills and Tuscan Flows,D
30,Central California Valley,C
31,North Central California Foothills and Coastal Mountains,B
32,Outer North Coast Ranges and Redwoods,A
33,South Central California Foothills and Coastal Mountains,C
78,"Sierra Nevada-Influenced Ranges, Hills, and Basins",E
