:nominal
FOD_ID, 7405,0,fo
FIRE_YEAR, 6,0,fi
FIRE_SIZE, 1417,0,a
FIRE_SIZE_, 7,0,FS
in_d_l0, 8,1,I0,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l0, 8,1,M0,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l0, 8,1,O0,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l1, 8,1,I1,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l1, 8,1,M1,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l1, 8,1,O1,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l2, 8,1,I2,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l2, 8,1,M2,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l2, 8,1,O2,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l3, 8,1,I3,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l3, 8,1,M3,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l3, 8,1,O3,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l4, 8,1,I4,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l4, 8,1,M4,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l4, 8,1,O4,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l5, 8,1,I5,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l5, 8,1,M5,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l5, 8,1,O5,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l6, 8,1,I6,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l6, 8,1,M6,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l6, 8,1,O6,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
PYROME, 19,0,p
Pyrome_cln, 19,0,Pyro
pyrome_sig, 5,0,PyroSig
Season, 4,0,Seas
elev_bin, 6,1,Elev
LARGE_FIRE, 2,2,Z
:no-frequency
:data
400541474	2019	0.10	A	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	17	Klamath_Mountains	A	Fall	mid	0
400348036	2018	0.50	B	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Fall	midlow	0
400614256	2020	1.95	B	22	42	42	22	42	42	22	42	42	22	42	42	22	52	52	22	52	52	22	52	52	4	Middle_Cascades	A	Fall	low	0
300206524	2015	30.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400009665	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	low	0
400009629	2017	469.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Summer	mid	1
400633322	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
400129460	2017	75.00	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Winter	midhigh	1
400113756	2017	0.10	A	21	21	22	21	21	22	21	21	22	81	21	22	81	21	21	81	21	21	81	21	22	17	Klamath_Mountains	A	Summer	midlow	0
400147724	2017	900.00	E	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	32	Outer_North_Coast_Ranges_and_R	A	Summer	midlow	1
400599504	2020	301.00	E	71	71	21	43	43	52	43	43	52	43	43	52	43	43	21	43	43	43	43	43	43	1	Marine_Northwest_Coast_Forest	A	Fall	low	1
400302988	2018	0.10	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	26	Northern_Sierra_Nevada	A	Fall	high	0
300270784	2015	79.00	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	4	Middle_Cascades	A	Summer	midlow	1
400507304	2019	0.10	A	22	81	81	22	81	81	22	81	81	22	81	81	21	81	81	21	81	81	21	81	81	17	Klamath_Mountains	A	Summer	low	0
400374411	2018	12.00	C	81	21	21	81	21	21	81	21	21	81	81	21	81	81	21	81	81	21	81	81	21	1	Marine_Northwest_Coast_Forest	A	Fall	low	1
400628770	2020	21.00	C	71	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	26	Northern_Sierra_Nevada	A	Spring	high	1
400569111	2020	0.01	A	22	22	22	22	22	22	22	22	21	22	22	21	22	22	21	22	22	21	23	22	21	17	Klamath_Mountains	A	Spring	midlow	0
400588883	2020	0.10	A	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	0
400502432	2019	5.40	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midhigh	0
400225754	2017	52056.00	G	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
300270671	2015	10.40	C	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	71	71	42	42	42	42	4	Middle_Cascades	A	Summer	midlow	1
400333472	2018	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Fall	midhigh	0
300246685	2015	1.66	B	81	81	81	81	81	52	81	81	81	81	81	52	81	81	52	81	81	52	81	81	52	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300323564	2015	10.00	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	18	Southern_Cascades	A	Fall	mid	1
400005203	2016	39.00	C	42	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400554536	2019	1.68	B	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
400569133	2020	0.01	A	52	52	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Summer	mid	0
400317017	2018	118.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	1
400312175	2018	77.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	mid	1
400149531	2017	260.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	4	Middle_Cascades	A	Fall	midlow	1
400012359	2017	553.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
300227627	2015	17.00	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400333390	2018	1.59	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	42	52	17	Klamath_Mountains	A	Fall	midhigh	0
400090806	2016	0.18	A	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	3	Northeast_Cascades	A	Summer	mid	0
