LARGE_FIRE	in_d_l0	mid_d_l0	out_d_l0	in_d_l1	mid_d_l1	out_d_l1	in_d_l2	mid_d_l2	out_d_l2	in_d_l3	mid_d_l3	out_d_l3	in_d_l4	mid_d_l4	out_d_l4	in_d_l5	mid_d_l5	out_d_l5	in_d_l6	mid_d_l6	out_d_l6	elev_bin
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	mid
0	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	22	42	42	22	42	42	22	42	42	22	42	42	22	52	52	22	52	52	22	52	52	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
1	81	42	42	81	42	42	81	42	42	81	42	42	81	42	42	81	42	42	81	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	midlow
1	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	high
1	71	71	21	43	43	52	43	43	52	43	43	52	43	43	21	43	43	43	43	43	43	low
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	high
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	high
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midlow
0	22	81	81	22	81	81	22	81	81	22	81	81	21	81	81	21	81	81	21	81	81	low
1	81	21	21	81	21	21	81	21	21	81	81	21	81	81	21	81	81	21	81	81	21	low
1	71	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	high
0	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	43	42	42	43	42	42	43	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
0	52	52	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	high
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	22	22	22	22	22	22	22	22	22	22	22	21	22	21	22	22	21	22	22	21	22	mid
1	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	midlow
0	22	21	42	22	21	42	22	21	42	22	21	42	22	42	42	22	42	42	22	42	42	mid
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
0	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	52	52	52	low
0	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	52	52	42	52	52	42	52	52	42	42	52	42	42	52	42	42	52	42	42	52	42	mid
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	mid
0	24	23	23	24	23	23	24	23	23	24	23	23	22	21	21	21	21	21	81	21	21	low
1	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midlow
0	21	21	22	21	21	22	21	21	22	21	21	22	52	21	22	52	52	22	52	52	22	low
1	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	midlow
1	71	71	71	71	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	52	52	42	52	52	52	71	71	71	71	71	71	42	42	42	low
0	23	22	42	23	22	42	23	22	42	23	22	42	23	22	42	23	22	42	23	22	52	high
1	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	low
1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	low
0	43	42	43	43	42	43	43	43	43	43	43	43	43	42	43	43	42	43	43	42	43	low
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	high
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	midlow
0	21	21	21	81	21	21	81	81	21	81	81	21	81	81	21	81	81	81	81	81	81	low
0	21	21	90	21	21	21	21	21	21	21	21	21	21	21	21	21	21	90	21	21	90	low
1	22	22	22	22	22	22	22	22	22	22	22	22	22	21	22	22	21	22	22	21	22	mid
1	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
