Sample size: 1475
Variables: 24
Test data: Present

    Model,IV:O0PyrosigZ:M1Z:I2Z:PyrosigElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,out_d_l0; pyrome_sig; LARGE_FIRE,O0PyrosigZ
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,pyrome_sig; elev_bin; LARGE_FIRE,PyrosigElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.76453
    Information captured (%):,18.1408
    Transmission (T):,0.330947

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),676.716,0
    Pearson X2,343.067,
    Delta DF (dDF),11,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),149.967,0
    Pearson X2,343.067,
    Delta DF (dDF),25,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:O0PyrosigZ:M1Z:I2Z:PyrosigElevZ.
IV order: O0M1I2PyrosigElev (out_d_l0; mid_d_l1; in_d_l2; pyrome_sig; elev_bin).
IV                    |    Data            |    Model                            |Test Data        
                    |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
O0    M1    I2    Pyrosig    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    41    41    A    low    |    3.000    0.000    100.000    |    23.635    76.365     1    3.000    100.000    0.361    0.360    |    0.000    0.000    0.000    0.000    0.000
41    41    41    A    midhigh    |    1.000    0.000    100.000    |    13.255    86.745     1    1.000    100.000    0.462    0.462    |    0.000    0.000    0.000    0.000    0.000
41    41    41    A    midlow    |    1.000    100.000    0.000    |    24.749    75.251     1    0.000    0.000    0.613    0.613    |    0.000    0.000    0.000    0.000    0.000
41    41    42    A    low    |    1.000    100.000    0.000    |    42.287    57.713     1    0.000    0.000    0.877    0.877    |    0.000    0.000    0.000    0.000    0.000
41    41    43    A    low    |    2.000    50.000    50.000    |    33.789    66.211     1    1.000    50.000    0.646    0.646    |    0.000    0.000    0.000    0.000    0.000
41    41    99    A    low    |    3.000    100.000    0.000    |    55.215    44.785     0    3.000    100.000    0.856    0.857    |    0.000    0.000    0.000    0.000    0.000
41    41    99    A    mid    |    1.000    0.000    100.000    |    41.851    58.149     1    1.000    100.000    0.870    0.870    |    0.000    0.000    0.000    0.000    0.000
41    41    99    A    midlow    |    1.000    0.000    100.000    |    56.712    43.288     0    0.000    0.000    0.893    0.894    |    0.000    0.000    0.000    0.000    0.000
41    42    99    A    midlow    |    1.000    0.000    100.000    |    76.681    23.319     0    0.000    0.000    0.593    0.594    |    0.000    0.000    0.000    0.000    0.000
41    52    52    A    midhigh    |    1.000    0.000    100.000    |    40.513    59.487     1    1.000    100.000    0.849    0.849    |    0.000    0.000    0.000    0.000    0.000
42    41    41    A    mid    |    1.000    0.000    100.000    |    13.546    86.454     1    1.000    100.000    0.466    0.465    |    0.000    0.000    0.000    0.000    0.000
42    41    99    A    low    |    2.000    0.000    100.000    |    51.670    48.330     0    0.000    0.000    0.962    0.963    |    0.000    0.000    0.000    0.000    0.000
42    42    41    A    mid    |    1.000    0.000    100.000    |    28.226    71.774     1    1.000    100.000    0.663    0.662    |    0.000    0.000    0.000    0.000    0.000
42    42    42    A    high    |    175.000    51.429    48.571    |    48.884    51.116     1    85.000    48.571    0.768    0.761    |    50.000    58.000    42.000    42.000    58.000
42    42    42    A    low    |    49.000    67.347    32.653    |    61.461    38.539     0    33.000    67.347    0.113    0.114    |    11.000    45.455    54.545    45.455    54.545
42    42    42    A    mid    |    176.000    42.614    57.386    |    48.213    51.787     1    101.000    57.386    0.635    0.629    |    47.000    61.702    38.298    38.298    61.702
42    42    42    A    midhigh    |    205.000    42.927    57.073    |    44.051    55.949     1    117.000    57.073    0.089    0.087    |    40.000    42.500    57.500    57.500    57.500
42    42    42    A    midlow    |    75.000    60.000    40.000    |    62.890    37.110     0    45.000    60.000    0.025    0.026    |    20.000    50.000    50.000    50.000    50.000
