Sample size: 1475
Variables: 23
Test data: Present

    Model,IV:O0Z:M1Z:I2Z:M2Z:M4Z:I5Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,mid_d_l4; LARGE_FIRE,M4Z
    Model Component: ,in_d_l5; LARGE_FIRE,I5Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.74693
    Information captured (%):,22.4948
    Transmission (T):,0.313345

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),640.722,0
    Pearson X2,338.338,1
    Delta DF (dDF),32,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),185.96,0
    Pearson X2,338.338,1
    Delta DF (dDF),46,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:O0Z:M1Z:I2Z:M2Z:M4Z:I5Z:ElevZ.
IV order: O0M1I2M2M4I5Elev (out_d_l0; mid_d_l1; in_d_l2; mid_d_l2; mid_d_l4; in_d_l5; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
                            |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
O0    M1    I2    M2    M4    I5    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    41    41    41    41    41    low    |    1.000    0.000    100.000    |    17.017    82.983     1    1.000    100.000    0.509    0.509    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    41    midhigh    |    1.000    0.000    100.000    |    8.704    91.296     1    1.000    100.000    0.409    0.408    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    52    midlow    |    1.000    100.000    0.000    |    46.323    53.677     1    0.000    0.000    0.941    0.941    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    52    52    low    |    2.000    0.000    100.000    |    27.650    72.350     1    2.000    100.000    0.527    0.526    |    0.000    0.000    0.000    0.000    0.000
41    41    42    41    41    42    low    |    1.000    100.000    0.000    |    56.496    43.504     0    1.000    100.000    0.897    0.897    |    0.000    0.000    0.000    0.000    0.000
41    41    43    41    41    43    low    |    2.000    50.000    50.000    |    33.162    66.838     1    1.000    50.000    0.634    0.633    |    0.000    0.000    0.000    0.000    0.000
41    41    99    41    41    99    low    |    2.000    100.000    0.000    |    68.336    31.664     0    2.000    100.000    0.604    0.604    |    0.000    0.000    0.000    0.000    0.000
41    41    99    41    41    99    mid    |    1.000    0.000    100.000    |    53.970    46.030     0    0.000    0.000    0.937    0.937    |    0.000    0.000    0.000    0.000    0.000
41    41    99    41    41    99    midlow    |    1.000    0.000    100.000    |    68.859    31.141     0    0.000    0.000    0.706    0.706    |    0.000    0.000    0.000    0.000    0.000
41    41    99    41    52    99    low    |    1.000    100.000    0.000    |    49.474    50.526     1    0.000    0.000    0.992    0.991    |    0.000    0.000    0.000    0.000    0.000
41    42    99    42    42    99    midlow    |    1.000    0.000    100.000    |    31.327    68.673     1    1.000    100.000    0.709    0.708    |    0.000    0.000    0.000    0.000    0.000
41    52    52    52    52    52    midhigh    |    1.000    0.000    100.000    |    9.516    90.484     1    1.000    100.000    0.418    0.418    |    0.000    0.000    0.000    0.000    0.000
42    41    41    41    41    41    mid    |    1.000    0.000    100.000    |    41.109    58.891     1    1.000    100.000    0.859    0.858    |    0.000    0.000    0.000    0.000    0.000
42    41    99    52    41    99    low    |    2.000    0.000    100.000    |    2.288    97.712     1    2.000    100.000    0.177    0.177    |    0.000    0.000    0.000    0.000    0.000
42    42    41    42    42    41    mid    |    1.000    0.000    100.000    |    12.588    87.412     1    1.000    100.000    0.454    0.454    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    41    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    42    42    42    42    high    |    168.000    51.190    48.810    |    48.714    51.286     1    82.000    48.810    0.739    0.732    |    48.000    56.250    43.750    43.750    56.250
42    42    42    42    42    42    low    |    43.000    62.791    37.209    |    62.668    37.332     0    27.000    62.791    0.097    0.098    |    10.000    50.000    50.000    50.000    50.000
42    42    42    42    42    42    mid    |    162.000    41.358    58.642    |    47.698    52.302     1    95.000    58.642    0.558    0.552    |    45.000    60.000    40.000    40.000    60.000
42    42    42    42    42    42    midhigh    |    198.000    43.434    56.566    |    43.833    56.167     1    112.000    56.566    0.083    0.081    |    36.000    41.667    58.333    58.333    58.333
42    42    42    42    42    42    midlow    |    70.000    61.429    38.571    |    63.234    36.766     0    43.000    61.429    0.027    0.027    |    20.000    50.000    50.000    50.000    50.000
42    42    42    42    42    52    high    |    4.000    50.000    50.000    |    52.453    47.547     0    2.000    50.000    0.922    0.923    |    2.000    100.000    0.000    100.000    100.000
42    42    42    42    42    52    low    |    2.000    100.000    0.000    |    66.098    33.902     0    2.000    100.000    0.649    0.649    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    52    mid    |    10.000    60.000    40.000    |    51.438    48.562     0    6.000    60.000    0.927    0.929    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    42    52    midhigh    |    2.000    50.000    50.000    |    47.544    52.456     1    1.000    50.000    0.945    0.944    |    1.000    0.000    100.000    100.000    100.000
42    42    42    42    42    71    midlow    |    1.000    0.000    100.000    |    79.374    20.626     0    0.000    0.000    0.557    0.557    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    81    midlow    |    1.000    100.000    0.000    |    80.488    19.512     0    1.000    100.000    0.542    0.542    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    99    low    |    1.000    100.000    0.000    |    60.569    39.431     0    1.000    100.000    0.832    0.833    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    99    midhigh    |    1.000    0.000    100.000    |    41.660    58.340     1    1.000    100.000    0.867    0.867    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    43    42    midlow    |    1.000    0.000    100.000    |    0.654    99.346     1    1.000    100.000    0.324    0.323    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    42    high    |    1.000    0.000    100.000    |    43.512    56.488     1    1.000    100.000    0.897    0.896    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    42    low    |    1.000    100.000    0.000    |    57.651    42.349     0    1.000    100.000    0.878    0.879    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    42    mid    |    1.000    0.000    100.000    |    42.515    57.485     1    1.000    100.000    0.881    0.880    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    42    midlow    |    1.000    100.000    0.000    |    58.242    41.758     0    1.000    100.000    0.869    0.869    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    52    high    |    1.000    100.000    0.000    |    47.219    52.781     1    0.000    0.000    0.956    0.955    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    52    low    |    1.000    100.000    0.000    |    61.256    38.744     0    1.000    100.000    0.822    0.822    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    52    mid    |    1.000    0.000    100.000    |    46.207    53.793     1    1.000    100.000    0.939    0.939    |    1.000    100.000    0.000    0.000    100.000
42    42    42    42    52    52    midhigh    |    4.000    25.000    75.000    |    42.364    57.636     1    3.000    75.000    0.760    0.759    |    2.000    50.000    50.000    50.000    50.000
42    42    42    42    52    71    mid    |    2.000    100.000    0.000    |    62.332    37.668     0    2.000    100.000    0.727    0.728    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    71    midlow    |    1.000    0.000    100.000    |    75.732    24.268     0    0.000    0.000    0.607    0.607    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    99    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
