Sample size: 1476
Variables: 23
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O2Z:O3Z:I5Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l2; LARGE_FIRE,O2Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,in_d_l5; LARGE_FIRE,I5Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.71334
    Information captured (%):,22.8369
    Transmission (T):,0.307538

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),629.275,0
    Pearson X2,342.411,
    Delta DF (dDF),32,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),186.238,0
    Pearson X2,342.411,
    Delta DF (dDF),46,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O2Z:O3Z:I5Z:ElevZ.
IV order: M0I2M2O2O3I5Elev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l2; out_d_l3; in_d_l5; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
                            |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
M0    I2    M2    O2    O3    I5    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    41    41    41    41    41    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
41    41    41    41    41    41    midhigh    |    1.000    0.000    100.000    |    12.689    87.311     1    1.000    100.000    0.455    0.455    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    52    midlow    |    1.000    100.000    0.000    |    71.113    28.887     0    1.000    100.000    0.673    0.673    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    43    52    low    |    1.000    0.000    100.000    |    16.110    83.890     1    1.000    100.000    0.498    0.498    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    52    52    low    |    1.000    0.000    100.000    |    39.833    60.167     1    1.000    100.000    0.839    0.839    |    0.000    0.000    0.000    0.000    0.000
41    41    41    42    42    41    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
41    42    41    41    41    42    low    |    1.000    100.000    0.000    |    73.269    26.731     0    1.000    100.000    0.641    0.641    |    0.000    0.000    0.000    0.000    0.000
41    43    41    41    41    43    low    |    2.000    50.000    50.000    |    45.705    54.295     1    1.000    50.000    0.903    0.903    |    0.000    0.000    0.000    0.000    0.000
41    99    41    41    41    99    low    |    1.000    100.000    0.000    |    77.004    22.996     0    1.000    100.000    0.589    0.589    |    1.000    100.000    0.000    100.000    100.000
41    99    41    41    41    99    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
41    99    41    41    41    99    midlow    |    1.000    0.000    100.000    |    74.472    25.528     0    0.000    0.000    0.624    0.624    |    0.000    0.000    0.000    0.000    0.000
41    99    41    41    52    99    low    |    1.000    100.000    0.000    |    43.963    56.037     1    0.000    0.000    0.904    0.904    |    0.000    0.000    0.000    0.000    0.000
41    99    52    42    42    99    low    |    2.000    0.000    100.000    |    3.481    96.519     1    2.000    100.000    0.189    0.189    |    0.000    0.000    0.000    0.000    0.000
42    41    42    42    42    41    mid    |    1.000    0.000    100.000    |    11.089    88.911     1    1.000    100.000    0.436    0.436    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    41    low    |    1.000    0.000    100.000    |    24.819    75.181     1    1.000    100.000    0.614    0.614    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    42    high    |    173.000    53.757    46.243    |    52.106    47.894     0    93.000    53.757    0.579    0.579    |    39.000    48.718    51.282    48.718    51.282
42    42    42    42    42    42    low    |    43.000    60.465    39.535    |    66.170    33.830     0    26.000    60.465    0.034    0.034    |    8.000    75.000    25.000    75.000    75.000
42    42    42    42    42    42    mid    |    158.000    44.304    55.696    |    49.466    50.534     1    88.000    55.696    0.894    0.894    |    38.000    47.368    52.632    52.632    52.632
42    42    42    42    42    42    midhigh    |    181.000    43.646    56.354    |    44.872    55.128     1    102.000    56.354    0.168    0.168    |    53.000    43.396    56.604    56.604    56.604
42    42    42    42    42    42    midlow    |    64.000    57.812    42.188    |    63.018    36.982     0    37.000    57.812    0.037    0.037    |    19.000    73.684    26.316    73.684    73.684
42    42    42    42    42    52    high    |    6.000    83.333    16.667    |    59.769    40.231     0    5.000    83.333    0.632    0.632    |    1.000    0.000    100.000    0.000    100.000
42    42    42    42    42    52    low    |    1.000    100.000    0.000    |    72.760    27.240     0    1.000    100.000    0.649    0.649    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    42    52    mid    |    8.000    75.000    25.000    |    57.205    42.795     0    6.000    75.000    0.683    0.683    |    5.000    40.000    60.000    40.000    60.000
42    42    42    42    42    52    midhigh    |    7.000    28.571    71.429    |    52.641    47.359     0    2.000    28.571    0.889    0.889    |    2.000    50.000    50.000    50.000    50.000
42    42    42    42    42    52    midlow    |    1.000    100.000    0.000    |    69.943    30.057     0    1.000    100.000    0.690    0.690    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    71    mid    |    1.000    100.000    0.000    |    68.257    31.743     0    1.000    100.000    0.715    0.715    |    0.000    0.000    0.000    0.000    0.000
