Sample size: 1009
Variables: 23
Test data: Present

    Model,IV:I0Z:M0Z:M1Z:I4Z:I6Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,in_d_l6; LARGE_FIRE,I6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.59706
    Information captured (%):,36.5778
    Transmission (T):,0.278547

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),389.623,0
    Pearson X2,226.472,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),224.709,0
    Pearson X2,226.472,0.00748937
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:M0Z:M1Z:I4Z:I6Z:O6Z:ElevZ.
IV order: I0M0M1I4I6O6Elev (in_d_l0; mid_d_l0; mid_d_l1; in_d_l4; in_d_l6; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
                            |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
I0    M0    M1    I4    I6    O6    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    41    41    41    41    41    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    42    42    42    42    high    |    3.000    66.667    33.333    |    86.902    13.098     0    2.000    66.667    0.201    0.202    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    42    low    |    4.000    100.000    0.000    |    87.042    12.958     0    4.000    100.000    0.139    0.139    |    5.000    60.000    40.000    60.000    60.000
42    42    42    42    42    42    mid    |    31.000    87.097    12.903    |    81.334    18.666     0    27.000    87.097    0.000    0.000    |    9.000    88.889    11.111    88.889    88.889
42    42    42    42    42    42    midhigh    |    27.000    81.481    18.519    |    88.484    11.516     0    22.000    81.481    0.000    0.000    |    6.000    50.000    50.000    50.000    50.000
42    42    42    42    42    42    midlow    |    7.000    57.143    42.857    |    84.479    15.521     0    4.000    57.143    0.068    0.069    |    3.000    66.667    33.333    66.667    66.667
42    42    42    42    42    52    mid    |    1.000    100.000    0.000    |    42.945    57.055     1    0.000    0.000    0.888    0.887    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    52    midhigh    |    1.000    0.000    100.000    |    57.032    42.968     0    0.000    0.000    0.888    0.889    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    52    midlow    |    1.000    100.000    0.000    |    48.459    51.541     1    0.000    0.000    0.975    0.975    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    71    mid    |    1.000    100.000    0.000    |    60.751    39.249     0    1.000    100.000    0.830    0.830    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    99    low    |    1.000    100.000    0.000    |    77.683    22.317     0    1.000    100.000    0.580    0.580    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    42    mid    |    1.000    100.000    0.000    |    99.577    0.423     0    1.000    100.000    0.321    0.322    |    0.000    0.000    0.000    0.000    0.000
