Sample size: 1010
Variables: 23
Test data: Present

    Model,IV:M1Z:I2Z:O2Z:M3Z:I6Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,out_d_l2; LARGE_FIRE,O2Z
    Model Component: ,mid_d_l3; LARGE_FIRE,M3Z
    Model Component: ,in_d_l6; LARGE_FIRE,I6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.71126
    Information captured (%):,33.6218
    Transmission (T):,0.298229

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),417.567,0
    Pearson X2,227.587,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),211.505,0
    Pearson X2,227.587,0.00130501
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M1Z:I2Z:O2Z:M3Z:I6Z:O6Z:ElevZ.
IV order: M1I2O2M3I6O6Elev (mid_d_l1; in_d_l2; out_d_l2; mid_d_l3; in_d_l6; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
                            |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
M1    I2    O2    M3    I6    O6    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    41    41    41    41    41    midhigh    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    42    high    |    3.000    66.667    33.333    |    91.392    8.608     0    2.000    66.667    0.152    0.152    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    42    low    |    8.000    75.000    25.000    |    86.790    13.210     0    6.000    75.000    0.037    0.037    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    42    42    mid    |    39.000    84.615    15.385    |    78.527    21.473     0    33.000    84.615    0.000    0.000    |    5.000    80.000    20.000    80.000    80.000
42    42    42    42    42    42    midhigh    |    25.000    76.000    24.000    |    84.278    15.722     0    19.000    76.000    0.000    0.000    |    7.000    71.429    28.571    71.429    71.429
42    42    42    42    42    42    midlow    |    8.000    62.500    37.500    |    80.959    19.041     0    5.000    62.500    0.080    0.080    |    4.000    50.000    50.000    50.000    50.000
42    42    42    42    42    52    midhigh    |    1.000    0.000    100.000    |    45.019    54.981     1    1.000    100.000    0.921    0.921    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    52    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
