Sample size: 1010
Variables: 24
Test data: Present

    Model,IV:I0PyrosigZ:M1PyrosigZ:O3Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,in_d_l0; pyrome_sig; LARGE_FIRE,I0PyrosigZ
    Model Component: ,mid_d_l1; pyrome_sig; LARGE_FIRE,M1PyrosigZ
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.73838
    Information captured (%):,25.3934
    Transmission (T):,0.319016

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),446.673,0
    Pearson X2,219.006,0
    Delta DF (dDF),12,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),152.031,0
    Pearson X2,219.006,0
    Delta DF (dDF),26,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0PyrosigZ:M1PyrosigZ:O3Z:ElevZ.
IV order: I0M1O3PyrosigElev (in_d_l0; mid_d_l1; out_d_l3; pyrome_sig; elev_bin).
IV                    |    Data            |    Model                            |Test Data        
                    |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
I0    M1    O3    Pyrosig    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    41    41    B    midhigh    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
42    42    42    B    high    |    2.000    100.000    0.000    |    100.000    0.000     0    2.000    100.000    0.158    0.158    |    1.000    0.000    100.000    0.000    100.000
42    42    42    B    low    |    8.000    75.000    25.000    |    84.393    15.607     0    6.000    75.000    0.052    0.052    |    1.000    100.000    0.000    100.000    100.000
42    42    42    B    mid    |    37.000    89.189    10.811    |    80.846    19.154     0    33.000    89.189    0.000    0.000    |    7.000    71.429    28.571    71.429    71.429
42    42    42    B    midhigh    |    27.000    70.370    29.630    |    82.592    17.408     0    19.000    70.370    0.001    0.001    |    9.000    77.778    22.222    77.778    77.778
42    42    42    B    midlow    |    10.000    70.000    30.000    |    84.254    15.746     0    7.000    70.000    0.030    0.030    |    2.000    50.000    50.000    50.000    50.000
42    42    52    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    52    B    mid    |    3.000    66.667    33.333    |    60.193    39.807     0    2.000    66.667    0.724    0.724    |    1.000    100.000    0.000    100.000    100.000
42    42    52    B    midhigh    |    1.000    100.000    0.000    |    62.958    37.042     0    1.000    100.000    0.795    0.795    |    0.000    0.000    0.000    0.000    0.000
42    42    52    B    midlow    |    1.000    100.000    0.000    |    65.717    34.283     0    1.000    100.000    0.753    0.753    |    0.000    0.000    0.000    0.000    0.000
42    42    71    B    mid    |    1.000    100.000    0.000    |    58.846    41.154     0    1.000    100.000    0.859    0.859    |    0.000    0.000    0.000    0.000    0.000
42    42    99    B    low    |    1.000    100.000    0.000    |    72.444    27.556     0    1.000    100.000    0.653    0.653    |    0.000    0.000    0.000    0.000    0.000
42    43    52    B    low    |    1.000    0.000    100.000    |    56.016    43.984     0    0.000    0.000    0.904    0.904    |    0.000    0.000    0.000    0.000    0.000
42    52    52    B    low    |    2.000    100.000    0.000    |    56.243    43.757     0    2.000    100.000    0.860    0.860    |    1.000    0.000    100.000    0.000    100.000
42    52    52    B    mid    |    3.000    33.333    66.667    |    50.084    49.916     0    1.000    33.333    0.998    0.998    |    0.000    0.000    0.000    0.000    0.000
42    52    52    B    midhigh    |    2.000    100.000    0.000    |    53.003    46.997     0    2.000    100.000    0.932    0.932    |    0.000    0.000    0.000    0.000    0.000
42    52    52    B    midlow    |    1.000    100.000    0.000    |    55.984    44.016     0    1.000    100.000    0.905    0.905    |    0.000    0.000    0.000    0.000    0.000
42    71    52    B    mid    |    1.000    0.000    100.000    |    52.799    47.201     0    0.000    0.000    0.955    0.955    |    0.000    0.000    0.000    0.000    0.000
42    81    81    B    mid    |    1.000    100.000    0.000    |    80.548    19.452     0    1.000    100.000    0.541    0.541    |    0.000    0.000    0.000    0.000    0.000
42    99    99    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
43    42    42    B    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
43    99    99    B    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
52    42    42    B    low    |    1.000    100.000    0.000    |    72.701    27.299     0    1.000    100.000    0.650    0.650    |    0.000    0.000    0.000    0.000    0.000
52    42    42    B    mid    |    7.000    85.714    14.286    |    67.520    32.480     0    6.000    85.714    0.354    0.354    |    3.000    66.667    33.333    66.667    66.667
52    42    42    B    midhigh    |    3.000    66.667    33.333    |    70.030    29.970     0    2.000    66.667    0.488    0.488    |    0.000    0.000    0.000    0.000    0.000
52    42    42    B    midlow    |    2.000    100.000    0.000    |    72.492    27.508     0    2.000    100.000    0.524    0.524    |    0.000    0.000    0.000    0.000    0.000
52    52    42    B    high    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
52    52    42    B    low    |    1.000    100.000    0.000    |    63.861    36.139     0    1.000    100.000    0.781    0.781    |    0.000    0.000    0.000    0.000    0.000
52    52    42    B    mid    |    1.000    100.000    0.000    |    57.973    42.027     0    1.000    100.000    0.873    0.873    |    0.000    0.000    0.000    0.000    0.000
52    52    42    B    midhigh    |    2.000    100.000    0.000    |    60.791    39.209     0    2.000    100.000    0.760    0.760    |    0.000    0.000    0.000    0.000    0.000
52    52    52    B    high    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
52    52    52    B    low    |    52.000    30.769    69.231    |    38.765    61.235     1    36.000    69.231    0.105    0.105    |    5.000    40.000    60.000    60.000    60.000
52    52    52    B    mid    |    44.000    31.818    68.182    |    33.073    66.927     1    30.000    68.182    0.025    0.025    |    12.000    16.667    83.333    83.333    83.333
52    52    52    B    midhigh    |    2.000    50.000    50.000    |    35.710    64.290     1    1.000    50.000    0.686    0.686    |    1.000    100.000    0.000    0.000    100.000
52    52    52    B    midlow    |    72.000    33.333    66.667    |    38.515    61.485     1    48.000    66.667    0.051    0.051    |    16.000    25.000    75.000    75.000    75.000
52    52    71    B    mid    |    4.000    25.000    75.000    |    31.847    68.153     1    3.000    75.000    0.468    0.468    |    0.000    0.000    0.000    0.000    0.000
52    52    71    B    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    71    B    midlow    |    4.000    50.000    50.000    |    37.200    62.800     1    2.000    50.000    0.608    0.608    |    0.000    0.000    0.000    0.000    0.000
52    52    82    B    mid    |    1.000    0.000    100.000    |    44.524    55.476     1    1.000    100.000    0.913    0.913    |    0.000    0.000    0.000    0.000    0.000
52    52    82    B    midlow    |    2.000    50.000    50.000    |    50.431    49.569     0    1.000    50.000    0.990    0.990    |    0.000    0.000    0.000    0.000    0.000
52    52    99    B    low    |    1.000    0.000    100.000    |    46.212    53.788     1    1.000    100.000    0.940    0.940    |    0.000    0.000    0.000    0.000    0.000
52    71    42    B    mid    |    2.000    50.000    50.000    |    60.596    39.404     0    1.000    50.000    0.764    0.764    |    0.000    0.000    0.000    0.000    0.000
