Sample size: 273
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:I3Z:I4Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l3; LARGE_FIRE,I3Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.74006
    Information captured (%):,33.4682
    Transmission (T):,0.277894

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),105.171,0
    Pearson X2,48.9837,0.360524
    Delta DF (dDF),19,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),52.9055,0.00197696
    Pearson X2,48.9837,0.806276
    Delta DF (dDF),27,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:I3Z:I4Z:O6Z:ElevZ.
IV order: I0O0M1I3I4O6Elev (in_d_l0; out_d_l0; mid_d_l1; in_d_l3; in_d_l4; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
                            |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
I0    O0    M1    I3    I4    O6    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    41    41    41    41    41    low    |    1.000    100.000    0.000    |    57.287    42.713     0    1.000    100.000    0.884    0.887    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    41    midlow    |    3.000    33.333    66.667    |    57.843    42.157     0    1.000    33.333    0.824    0.828    |    0.000    0.000    0.000    0.000    0.000
41    41    42    41    41    42    low    |    1.000    0.000    100.000    |    38.842    61.158     1    1.000    100.000    0.823    0.820    |    0.000    0.000    0.000    0.000    0.000
41    41    52    41    41    41    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
41    42    42    41    41    42    midlow    |    1.000    100.000    0.000    |    72.988    27.012     0    1.000    100.000    0.645    0.648    |    0.000    0.000    0.000    0.000    0.000
41    52    52    41    41    52    midlow    |    1.000    100.000    0.000    |    59.063    40.937     0    1.000    100.000    0.856    0.859    |    0.000    0.000    0.000    0.000    0.000
41    71    71    52    52    71    midlow    |    1.000    100.000    0.000    |    95.523    4.477     0    1.000    100.000    0.363    0.364    |    0.000    0.000    0.000    0.000    0.000
42    41    42    42    42    71    low    |    1.000    100.000    0.000    |    64.908    35.092     0    1.000    100.000    0.765    0.768    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    41    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
