Sample size: 274
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:I3Z:I6Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l3; LARGE_FIRE,I3Z
    Model Component: ,in_d_l6; LARGE_FIRE,I6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.84901
    Information captured (%):,35.2935
    Transmission (T):,0.309121

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),117.418,0
    Pearson X2,52.006,0.0474146
    Delta DF (dDF),19,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),64.0444,0
    Pearson X2,52.006,0.297865
    Delta DF (dDF),27,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:I3Z:I6Z:O6Z:ElevZ.
IV order: I0O0M1I3I6O6Elev (in_d_l0; out_d_l0; mid_d_l1; in_d_l3; in_d_l6; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
                            |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
I0    O0    M1    I3    I6    O6    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    41    41    41    41    41    low    |    1.000    100.000    0.000    |    56.895    43.105     0    1.000    100.000    0.890    0.890    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    41    midlow    |    1.000    0.000    100.000    |    59.417    40.583     0    0.000    0.000    0.850    0.850    |    2.000    50.000    50.000    50.000    50.000
41    41    42    41    42    42    low    |    1.000    0.000    100.000    |    18.516    81.484     1    1.000    100.000    0.529    0.529    |    0.000    0.000    0.000    0.000    0.000
41    41    52    41    41    41    low    |    1.000    100.000    0.000    |    78.781    21.219     0    1.000    100.000    0.565    0.565    |    0.000    0.000    0.000    0.000    0.000
41    42    42    41    41    42    midlow    |    1.000    100.000    0.000    |    98.033    1.967     0    1.000    100.000    0.337    0.337    |    0.000    0.000    0.000    0.000    0.000
41    52    52    41    52    52    midlow    |    1.000    100.000    0.000    |    99.978    0.022     0    1.000    100.000    0.318    0.318    |    0.000    0.000    0.000    0.000    0.000
41    71    71    52    52    71    midlow    |    1.000    100.000    0.000    |    87.625    12.375     0    1.000    100.000    0.452    0.452    |    0.000    0.000    0.000    0.000    0.000
42    41    42    42    42    71    low    |    1.000    100.000    0.000    |    98.957    1.043     0    1.000    100.000    0.328    0.328    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    41    low    |    1.000    0.000    100.000    |    0.248    99.752     1    1.000    100.000    0.320    0.320    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    42    low    |    2.000    0.000    100.000    |    47.141    52.859     1    2.000    100.000    0.935    0.935    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    42    mid    |    4.000    75.000    25.000    |    57.345    42.655     0    3.000    75.000    0.769    0.769    |    1.000    0.000    100.000    0.000    100.000
42    42    42    42    42    42    midlow    |    8.000    50.000    50.000    |    49.729    50.271     1    4.000    50.000    0.988    0.988    |    1.000    0.000    100.000    100.000    100.000
42    42    52    52    52    52    midlow    |    1.000    0.000    100.000    |    51.015    48.985     0    0.000    0.000    0.984    0.984    |    0.000    0.000    0.000    0.000    0.000
42    99    41    42    42    81    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    42    mid    |    1.000    100.000    0.000    |    29.670    70.330     1    0.000    0.000    0.684    0.684    |    0.000    0.000    0.000    0.000    0.000
52    41    41    52    52    52    low    |    1.000    100.000    0.000    |    87.333    12.667     0    1.000    100.000    0.455    0.455    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    52    42    midlow    |    1.000    0.000    100.000    |    22.792    77.208     1    1.000    100.000    0.586    0.586    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    52    midlow    |    1.000    100.000    0.000    |    50.417    49.583     0    1.000    100.000    0.993    0.993    |    0.000    0.000    0.000    0.000    0.000
52    42    71    52    52    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    42    52    52    52    midlow    |    1.000    100.000    0.000    |    21.074    78.926     1    0.000    0.000    0.563    0.563    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    low    |    5.000    20.000    80.000    |    25.238    74.762     1    4.000    80.000    0.268    0.268    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    mid    |    2.000    0.000    100.000    |    33.726    66.274     1    2.000    100.000    0.645    0.645    |    2.000    50.000    50.000    50.000    50.000
52    52    52    52    52    52    midlow    |    5.000    20.000    80.000    |    27.243    72.757     1    4.000    80.000    0.309    0.309    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    52    midlow    |    1.000    100.000    0.000    |    96.656    3.344     0    1.000    100.000    0.351    0.351    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    99    52    midlow    |    1.000    0.000    100.000    |    22.901    77.099     1    1.000    100.000    0.588    0.588    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    52    low    |    1.000    0.000    100.000    |    48.857    51.143     1    1.000    100.000    0.982    0.982    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    71    low    |    1.000    100.000    0.000    |    16.376    83.624     1    0.000    0.000    0.501    0.501    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    71    midlow    |    1.000    0.000    100.000    |    38.069    61.931     1    1.000    100.000    0.811    0.811    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    71    71    midlow    |    1.000    0.000    100.000    |    0.574    99.426     1    1.000    100.000    0.323    0.323    |    0.000    0.000    0.000    0.000    0.000
52    99    71    52    52    71    midlow    |    1.000    100.000    0.000    |    64.886    35.114     0    1.000    100.000    0.766    0.766    |    0.000    0.000    0.000    0.000    0.000
71    42    71    71    71    42    low    |    1.000    100.000    0.000    |    40.460    59.540     1    0.000    0.000    0.849    0.849    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    midlow    |    1.000    0.000    100.000    |    24.950    75.050     1    1.000    100.000    0.616    0.616    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    42    42    midlow    |    1.000    0.000    100.000    |    0.003    99.997     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    71    52    low    |    1.000    0.000    100.000    |    17.844    82.156     1    1.000    100.000    0.520    0.520    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    71    52    midlow    |    1.000    0.000    100.000    |    19.414    80.586     1    1.000    100.000    0.540    0.540    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    71    low    |    1.000    100.000    0.000    |    55.710    44.290     0    1.000    100.000    0.909    0.909    |    1.000    0.000    100.000    0.000    100.000
71    71    42    71    71    71    low    |    1.000    0.000    100.000    |    8.244    91.756     1    1.000    100.000    0.404    0.404    |    0.000    0.000    0.000    0.000    0.000
71    71    42    99    99    42    midlow    |    1.000    0.000    100.000    |    2.124    97.876     1    1.000    100.000    0.338    0.338    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    42    42    42    mid    |    1.000    0.000    100.000    |    32.559    67.441     1    1.000    100.000    0.727    0.727    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    52    71    71    low    |    1.000    0.000    100.000    |    0.460    99.540     1    1.000    100.000    0.322    0.322    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    41    52    low    |    1.000    0.000    100.000    |    20.547    79.453     1    1.000    100.000    0.556    0.556    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    low    |    20.000    30.000    70.000    |    26.284    73.716     1    14.000    70.000    0.034    0.034    |    6.000    16.667    83.333    83.333    83.333
71    71    71    71    71    71    mid    |    1.000    0.000    100.000    |    34.959    65.041     1    1.000    100.000    0.763    0.763    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    midlow    |    11.000    27.273    72.727    |    28.340    71.660     1    8.000    72.727    0.151    0.151    |    1.000    0.000    100.000    100.000    100.000
71    71    71    99    71    71    low    |    1.000    0.000    100.000    |    26.894    73.106     1    1.000    100.000    0.644    0.644    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    99    42    midlow    |    1.000    0.000    100.000    |    7.930    92.070     1    1.000    100.000    0.400    0.400    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    99    71    low    |    1.000    100.000    0.000    |    28.074    71.926     1    0.000    0.000    0.661    0.661    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    99    71    midlow    |    1.000    0.000    100.000    |    30.213    69.787     1    1.000    100.000    0.692    0.692    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    71    71    low    |    1.000    0.000    100.000    |    51.734    48.266     0    0.000    0.000    0.972    0.972    |    0.000    0.000    0.000    0.000    0.000
71    99    99    52    52    52    low    |    1.000    0.000    100.000    |    26.031    73.969     1    1.000    100.000    0.631    0.631    |    0.000    0.000    0.000    0.000    0.000
71    99    99    71    71    71    low    |    1.000    100.000    0.000    |    34.293    65.707     1    0.000    0.000    0.753    0.753    |    0.000    0.000    0.000    0.000    0.000
99    41    41    52    52    52    midlow    |    1.000    100.000    0.000    |    94.401    5.599     0    1.000    100.000    0.374    0.374    |    0.000    0.000    0.000    0.000    0.000
99    41    41    99    99    41    low    |    1.000    0.000    100.000    |    1.349    98.651     1    1.000    100.000    0.331    0.331    |    1.000    100.000    0.000    0.000    100.000
99    41    52    99    99    41    midlow    |    1.000    0.000    100.000    |    4.091    95.909     1    1.000    100.000    0.358    0.358    |    0.000    0.000    0.000    0.000    0.000
99    41    52    99    99    52    low    |    1.000    100.000    0.000    |    97.136    2.864     0    1.000    100.000    0.346    0.346    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    99    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    42    52    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    42    99    42    42    mid    |    1.000    0.000    100.000    |    0.023    99.977     1    1.000    100.000    0.318    0.318    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    99    42    mid    |    3.000    66.667    33.333    |    41.236    58.764     1    1.000    33.333    0.761    0.761    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    99    42    midlow    |    6.000    16.667    83.333    |    34.051    65.949     1    5.000    83.333    0.475    0.475    |    4.000    75.000    25.000    25.000    75.000
99    42    42    99    99    52    mid    |    1.000    0.000    100.000    |    63.283    36.717     0    0.000    0.000    0.790    0.790    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    99    52    midlow    |    1.000    100.000    0.000    |    55.912    44.088     0    1.000    100.000    0.906    0.906    |    0.000    0.000    0.000    0.000    0.000
99    42    52    99    52    52    midlow    |    1.000    100.000    0.000    |    99.443    0.557     0    1.000    100.000    0.323    0.323    |    0.000    0.000    0.000    0.000    0.000
99    42    52    99    99    42    midlow    |    2.000    50.000    50.000    |    41.998    58.002     1    1.000    50.000    0.821    0.821    |    0.000    0.000    0.000    0.000    0.000
99    42    52    99    99    71    midlow    |    1.000    100.000    0.000    |    78.446    21.554     0    1.000    100.000    0.569    0.569    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    99    42    mid    |    1.000    100.000    0.000    |    57.555    42.445     0    1.000    100.000    0.880    0.880    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    99    42    midlow    |    1.000    0.000    100.000    |    49.943    50.057     1    1.000    100.000    0.999    0.999    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    99    99    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    42    99    99    52    midlow    |    1.000    0.000    100.000    |    31.834    68.166     1    1.000    100.000    0.716    0.716    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    low    |    1.000    100.000    0.000    |    42.670    57.330     1    0.000    0.000    0.883    0.883    |    0.000    0.000    0.000    0.000    0.000
99    52    52    71    71    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    52    99    52    42    midlow    |    1.000    100.000    0.000    |    96.399    3.601     0    1.000    100.000    0.353    0.353    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    71    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    52    99    99    42    mid    |    1.000    0.000    100.000    |    26.599    73.401     1    1.000    100.000    0.639    0.639    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    99    52    low    |    8.000    50.000    50.000    |    37.124    62.876     1    4.000    50.000    0.466    0.466    |    1.000    0.000    100.000    100.000    100.000
99    52    52    99    99    52    mid    |    4.000    25.000    75.000    |    47.092    52.908     1    3.000    75.000    0.907    0.907    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    99    52    midlow    |    4.000    50.000    50.000    |    39.574    60.426     1    2.000    50.000    0.676    0.676    |    2.000    50.000    50.000    50.000    50.000
99    52    71    99    99    52    midlow    |    2.000    100.000    0.000    |    64.954    35.046     0    2.000    100.000    0.672    0.672    |    0.000    0.000    0.000    0.000    0.000
99    52    71    99    99    81    midlow    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    99    99    52    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    99    99    99    52    low    |    1.000    0.000    100.000    |    44.861    55.139     1    1.000    100.000    0.918    0.918    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    99    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    99    99    99    52    midlow    |    1.000    100.000    0.000    |    47.436    52.564     1    0.000    0.000    0.959    0.959    |    1.000    0.000    100.000    100.000    100.000
99    71    52    99    99    52    low    |    1.000    0.000    100.000    |    14.337    85.663     1    1.000    100.000    0.475    0.475    |    0.000    0.000    0.000    0.000    0.000
99    71    52    99    99    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    71    71    71    71    71    low    |    10.000    50.000    50.000    |    46.962    53.038     1    5.000    50.000    0.847    0.847    |    2.000    50.000    50.000    50.000    50.000
99    71    71    71    71    71    midlow    |    4.000    25.000    75.000    |    49.549    50.451     1    3.000    75.000    0.986    0.986    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    71    71    low    |    8.000    50.000    50.000    |    47.741    52.259     1    4.000    50.000    0.898    0.898    |    1.000    0.000    100.000    100.000    100.000
99    71    71    99    99    71    low    |    24.000    41.667    58.333    |    49.220    50.780     1    14.000    58.333    0.939    0.939    |    8.000    62.500    37.500    37.500    62.500
99    71    71    99    99    71    midlow    |    10.000    60.000    40.000    |    51.810    48.190     0    6.000    60.000    0.909    0.909    |    1.000    0.000    100.000    0.000    100.000
99    71    71    99    99    81    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    99    81    midlow    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    71    71    low    |    1.000    100.000    0.000    |    30.787    69.213     1    0.000    0.000    0.701    0.701    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    99    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    71    99    99    99    71    midlow    |    1.000    100.000    0.000    |    34.362    65.638     1    0.000    0.000    0.754    0.754    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    52    midlow    |    1.000    100.000    0.000    |    35.819    64.181     1    0.000    0.000    0.776    0.776    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    99    midlow    |    1.000    0.000    100.000    |    68.892    31.108     0    0.000    0.000    0.705    0.705    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    99    52    mid    |    1.000    100.000    0.000    |    68.218    31.782     0    1.000    100.000    0.715    0.715    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    99    52    midlow    |    1.000    100.000    0.000    |    61.230    38.770     0    1.000    100.000    0.822    0.822    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    99    99    low    |    1.000    100.000    0.000    |    84.963    15.037     0    1.000    100.000    0.484    0.484    |    0.000    0.000    0.000    0.000    0.000
99    99    99    41    41    42    midlow    |    1.000    100.000    0.000    |    85.262    14.738     0    1.000    100.000    0.480    0.480    |    0.000    0.000    0.000    0.000    0.000
99    99    99    71    71    71    midlow    |    2.000    50.000    50.000    |    58.976    41.024     0    1.000    50.000    0.799    0.799    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    41    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    52    99    low    |    1.000    100.000    0.000    |    99.639    0.361     0    1.000    100.000    0.321    0.321    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    71    low    |    2.000    0.000    100.000    |    57.214    42.786     0    0.000    0.000    0.838    0.838    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    71    midlow    |    1.000    100.000    0.000    |    59.730    40.270     0    1.000    100.000    0.846    0.846    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    52    mid    |    1.000    0.000    100.000    |    51.103    48.897     0    0.000    0.000    0.982    0.982    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
