Sample size: 980
Variables: 24
Test data: Present

    Model,IV:M0PyrosigZ:I1Z:O5Z:PyrosigElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; pyrome_sig; LARGE_FIRE,M0PyrosigZ
    Model Component: ,in_d_l1; LARGE_FIRE,I1Z
    Model Component: ,out_d_l5; LARGE_FIRE,O5Z
    Model Component: ,pyrome_sig; elev_bin; LARGE_FIRE,PyrosigElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.43173
    Information captured (%):,27.937
    Transmission (T):,0.252239

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),342.684,0
    Pearson X2,177.098,0
    Delta DF (dDF),8,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),132.85,0
    Pearson X2,177.098,0.00944459
    Delta DF (dDF),18,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0PyrosigZ:I1Z:O5Z:PyrosigElevZ.
IV order: M0I1O5PyrosigElev (mid_d_l0; in_d_l1; out_d_l5; pyrome_sig; elev_bin).
IV                    |    Data            |    Model                            |Test Data        
                    |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
M0    I1    O5    Pyrosig    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    42    42    E    high    |    70.000    72.857    27.143    |    69.313    30.687     0    51.000    72.857    0.001    0.001    |    11.000    72.727    27.273    72.727    72.727
42    42    42    E    mid    |    6.000    83.333    16.667    |    64.750    35.250     0    5.000    83.333    0.470    0.473    |    1.000    100.000    0.000    100.000    100.000
42    42    42    E    midhigh    |    84.000    65.476    34.524    |    73.451    26.549     0    55.000    65.476    0.000    0.000    |    20.000    65.000    35.000    65.000    65.000
42    42    52    E    high    |    5.000    40.000    60.000    |    61.573    38.427     0    2.000    40.000    0.604    0.608    |    1.000    100.000    0.000    100.000    100.000
42    42    52    E    midhigh    |    11.000    72.727    27.273    |    66.247    33.753     0    8.000    72.727    0.281    0.284    |    0.000    0.000    0.000    0.000    0.000
42    42    71    E    midhigh    |    2.000    100.000    0.000    |    81.564    18.436     0    2.000    100.000    0.372    0.373    |    1.000    0.000    100.000    0.000    100.000
42    52    42    E    high    |    7.000    71.429    28.571    |    60.023    39.977     0    5.000    71.429    0.596    0.599    |    1.000    100.000    0.000    100.000    100.000
42    52    42    E    midhigh    |    8.000    75.000    25.000    |    64.777    35.223     0    6.000    75.000    0.403    0.406    |    1.000    0.000    100.000    0.000    100.000
42    52    52    E    high    |    1.000    100.000    0.000    |    51.578    48.422     0    1.000    100.000    0.975    0.976    |    2.000    100.000    0.000    100.000    100.000
