Sample size: 980
Variables: 24
Test data: Present

    Model,IV:I0Z:O0PyrosigZ:O5Z:PyrosigElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; pyrome_sig; LARGE_FIRE,O0PyrosigZ
    Model Component: ,out_d_l5; LARGE_FIRE,O5Z
    Model Component: ,pyrome_sig; elev_bin; LARGE_FIRE,PyrosigElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.33173
    Information captured (%):,27.4935
    Transmission (T):,0.25249

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),343.025,0
    Pearson X2,179.598,0.000137616
    Delta DF (dDF),8,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),130.071,0
    Pearson X2,179.598,0.0308667
    Delta DF (dDF),18,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0PyrosigZ:O5Z:PyrosigElevZ.
IV order: I0O0O5PyrosigElev (in_d_l0; out_d_l0; out_d_l5; pyrome_sig; elev_bin).
IV                    |    Data            |    Model                            |Test Data        
                    |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
I0    O0    O5    Pyrosig    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    42    42    E    high    |    57.000    75.439    24.561    |    68.987    31.013     0    43.000    75.439    0.004    0.004    |    22.000    68.182    31.818    68.182    68.182
42    42    42    E    mid    |    4.000    75.000    25.000    |    65.125    34.875     0    3.000    75.000    0.545    0.548    |    3.000    100.000    0.000    100.000    100.000
42    42    42    E    midhigh    |    89.000    68.539    31.461    |    74.196    25.804     0    61.000    68.539    0.000    0.000    |    16.000    62.500    37.500    62.500    62.500
42    42    52    E    high    |    3.000    33.333    66.667    |    70.670    29.330     0    1.000    33.333    0.474    0.476    |    1.000    100.000    0.000    100.000    100.000
42    42    52    E    midhigh    |    6.000    100.000    0.000    |    75.696    24.304     0    6.000    100.000    0.208    0.210    |    1.000    100.000    0.000    100.000    100.000
42    42    71    E    midhigh    |    2.000    100.000    0.000    |    89.334    10.666     0    2.000    100.000    0.266    0.267    |    0.000    0.000    0.000    0.000    0.000
42    52    42    E    high    |    2.000    100.000    0.000    |    52.589    47.411     0    2.000    100.000    0.942    0.944    |    0.000    0.000    0.000    0.000    0.000
42    52    42    E    midhigh    |    1.000    100.000    0.000    |    58.912    41.088     0    1.000    100.000    0.858    0.860    |    1.000    100.000    0.000    100.000    100.000
42    52    52    E    high    |    8.000    50.000    50.000    |    54.575    45.425     0    4.000    50.000    0.796    0.800    |    2.000    100.000    0.000    100.000    100.000
42    52    52    E    midhigh    |    5.000    60.000    40.000    |    60.831    39.169     0    3.000    60.000    0.628    0.631    |    0.000    0.000    0.000    0.000    0.000
42    71    52    E    midhigh    |    1.000    0.000    100.000    |    37.555    62.445     1    1.000    100.000    0.803    0.802    |    0.000    0.000    0.000    0.000    0.000
42    71    71    E    midhigh    |    2.000    50.000    50.000    |    61.792    38.208     0    1.000    50.000    0.738    0.741    |    0.000    0.000    0.000    0.000    0.000
52    42    42    E    high    |    9.000    66.667    33.333    |    58.247    41.753     0    6.000    66.667    0.620    0.625    |    2.000    50.000    50.000    50.000    50.000
52    42    42    E    midhigh    |    7.000    71.429    28.571    |    64.327    35.673     0    5.000    71.429    0.448    0.451    |    1.000    0.000    100.000    0.000    100.000
52    42    52    E    high    |    2.000    100.000    0.000    |    60.176    39.824     0    2.000    100.000    0.773    0.775    |    1.000    100.000    0.000    100.000    100.000
52    42    52    E    mid    |    1.000    100.000    0.000    |    55.918    44.082     0    1.000    100.000    0.906    0.907    |    1.000    100.000    0.000    100.000    100.000
52    42    52    E    midhigh    |    7.000    85.714    14.286    |    66.139    33.861     0    6.000    85.714    0.393    0.396    |    2.000    100.000    0.000    100.000    100.000
52    52    42    E    high    |    1.000    100.000    0.000    |    41.024    58.976     1    0.000    0.000    0.857    0.856    |    1.000    100.000    0.000    0.000    100.000
52    52    42    E    mid    |    1.000    0.000    100.000    |    36.867    63.133     1    1.000    100.000    0.793    0.791    |    1.000    0.000    100.000    100.000    100.000
52    52    42    E    midhigh    |    7.000    42.857    57.143    |    47.346    52.654     1    4.000    57.143    0.888    0.884    |    0.000    0.000    0.000    0.000    0.000
52    52    52    E    high    |    172.000    39.535    60.465    |    42.970    57.030     1    104.000    60.465    0.065    0.061    |    44.000    36.364    63.636    63.636    63.636
52    52    52    E    mid    |    46.000    41.304    58.696    |    38.745    61.255     1    27.000    58.696    0.131    0.128    |    13.000    38.462    61.538    61.538    61.538
52    52    52    E    midhigh    |    225.000    50.222    49.778    |    49.340    50.660     1    112.000    49.778    0.843    0.819    |    42.000    45.238    54.762    54.762    54.762
52    52    52    E    midlow    |    4.000    25.000    75.000    |    23.058    76.942     1    3.000    75.000    0.281    0.279    |    2.000    0.000    100.000    100.000    100.000
52    52    71    E    high    |    6.000    66.667    33.333    |    66.954    33.046     0    4.000    66.667    0.406    0.409    |    2.000    0.000    100.000    0.000    100.000
52    52    71    E    mid    |    1.000    100.000    0.000    |    62.975    37.025     0    1.000    100.000    0.795    0.797    |    0.000    0.000    0.000    0.000    0.000
52    52    71    E    midhigh    |    3.000    66.667    33.333    |    72.368    27.632     0    2.000    66.667    0.438    0.440    |    1.000    100.000    0.000    100.000    100.000
52    52    82    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    0.000    100.000    0.000    100.000
52    52    99    E    midhigh    |    1.000    0.000    100.000    |    65.937    34.063     0    0.000    0.000    0.750    0.751    |    0.000    0.000    0.000    0.000    0.000
52    71    42    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    52    E    high    |    4.000    25.000    75.000    |    22.587    77.413     1    3.000    75.000    0.273    0.271    |    0.000    0.000    0.000    0.000    0.000
52    71    52    E    mid    |    1.000    0.000    100.000    |    19.675    80.325     1    1.000    100.000    0.544    0.543    |    0.000    0.000    0.000    0.000    0.000
52    71    52    E    midhigh    |    4.000    0.000    100.000    |    27.387    72.613     1    4.000    100.000    0.366    0.364    |    0.000    0.000    0.000    0.000    0.000
52    71    52    E    midlow    |    2.000    0.000    100.000    |    10.399    89.601     1    2.000    100.000    0.263    0.262    |    0.000    0.000    0.000    0.000    0.000
52    71    71    E    midhigh    |    4.000    50.000    50.000    |    50.353    49.647     0    2.000    50.000    0.989    0.992    |    0.000    0.000    0.000    0.000    0.000
52    81    52    E    midhigh    |    1.000    0.000    100.000    |    30.084    69.916     1    1.000    100.000    0.690    0.689    |    0.000    0.000    0.000    0.000    0.000
52    81    81    E    mid    |    1.000    100.000    0.000    |    65.653    34.347     0    1.000    100.000    0.754    0.756    |    0.000    0.000    0.000    0.000    0.000
52    99    52    E    midhigh    |    1.000    100.000    0.000    |    65.083    34.917     0    1.000    100.000    0.763    0.764    |    0.000    0.000    0.000    0.000    0.000
52    99    99    E    high    |    1.000    100.000    0.000    |    74.133    25.867     0    1.000    100.000    0.629    0.631    |    0.000    0.000    0.000    0.000    0.000
52    99    99    E    midhigh    |    1.000    100.000    0.000    |    78.744    21.256     0    1.000    100.000    0.565    0.566    |    0.000    0.000    0.000    0.000    0.000
52    99    99    E    midlow    |    2.000    50.000    50.000    |    53.269    46.731     0    1.000    50.000    0.926    0.929    |    0.000    0.000    0.000    0.000    0.000
71    42    42    E    high    |    3.000    33.333    66.667    |    37.741    62.259     1    2.000    66.667    0.671    0.668    |    0.000    0.000    0.000    0.000    0.000
71    42    42    E    midhigh    |    4.000    0.000    100.000    |    43.933    56.067     1    4.000    100.000    0.808    0.805    |    1.000    100.000    0.000    0.000    100.000
71    42    52    E    mid    |    1.000    100.000    0.000    |    35.534    64.466     1    0.000    0.000    0.772    0.771    |    0.000    0.000    0.000    0.000    0.000
71    42    52    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    42    E    midhigh    |    1.000    100.000    0.000    |    28.095    71.905     1    0.000    0.000    0.661    0.660    |    0.000    0.000    0.000    0.000    0.000
71    52    52    E    high    |    5.000    20.000    80.000    |    24.665    75.335     1    4.000    80.000    0.257    0.255    |    1.000    0.000    100.000    100.000    100.000
71    52    52    E    mid    |    5.000    20.000    80.000    |    21.559    78.441     1    4.000    80.000    0.204    0.202    |    2.000    0.000    100.000    100.000    100.000
71    52    52    E    midhigh    |    6.000    16.667    83.333    |    29.737    70.263     1    5.000    83.333    0.321    0.318    |    1.000    0.000    100.000    100.000    100.000
71    52    52    E    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    71    E    high    |    1.000    0.000    100.000    |    46.821    53.179     1    1.000    100.000    0.949    0.948    |    0.000    0.000    0.000    0.000    0.000
71    71    42    E    high    |    4.000    0.000    100.000    |    10.479    89.521     1    4.000    100.000    0.114    0.113    |    2.000    50.000    50.000    50.000    50.000
71    71    42    E    mid    |    1.000    100.000    0.000    |    8.947    91.053     1    0.000    0.000    0.411    0.410    |    0.000    0.000    0.000    0.000    0.000
71    71    52    E    high    |    25.000    12.000    88.000    |    11.252    88.748     1    22.000    88.000    0.000    0.000    |    5.000    20.000    80.000    80.000    80.000
