Sample size: 980
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M3Z:M4Z:O5Z:M6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l3; LARGE_FIRE,M3Z
    Model Component: ,mid_d_l4; LARGE_FIRE,M4Z
    Model Component: ,out_d_l5; LARGE_FIRE,O5Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.31429
    Information captured (%):,32.5019
    Transmission (T):,0.235049

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),319.33,0
    Pearson X2,171.131,0.0188352
    Delta DF (dDF),23,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),153.765,0
    Pearson X2,171.131,0.210945
    Delta DF (dDF),33,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M3Z:M4Z:O5Z:M6Z:ElevZ.
IV order: I0O0M3M4O5M6Elev (in_d_l0; out_d_l0; mid_d_l3; mid_d_l4; out_d_l5; mid_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
                            |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
I0    O0    M3    M4    O5    M6    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    42    42    42    42    42    high    |    55.000    76.364    23.636    |    68.951    31.049     0    42.000    76.364    0.005    0.005    |    21.000    66.667    33.333    66.667    66.667
42    42    42    42    42    42    mid    |    4.000    75.000    25.000    |    64.078    35.922     0    3.000    75.000    0.573    0.576    |    3.000    100.000    0.000    100.000    100.000
42    42    42    42    42    42    midhigh    |    83.000    67.470    32.530    |    74.067    25.933     0    56.000    67.470    0.000    0.000    |    16.000    62.500    37.500    62.500    62.500
42    42    42    42    42    52    high    |    1.000    100.000    0.000    |    59.894    40.106     0    1.000    100.000    0.843    0.845    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    42    midhigh    |    3.000    100.000    0.000    |    73.550    26.450     0    3.000    100.000    0.414    0.417    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    71    42    midhigh    |    1.000    100.000    0.000    |    91.529    8.471     0    1.000    100.000    0.406    0.407    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    42    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    52    52    high    |    1.000    0.000    100.000    |    79.438    20.562     0    0.000    0.000    0.556    0.557    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    52    midhigh    |    1.000    100.000    0.000    |    83.246    16.754     0    1.000    100.000    0.506    0.507    |    0.000    0.000    0.000    0.000    0.000
