Sample size: 980
Variables: 23
Test data: Present

    Model,IV:I0Z:M0Z:O0Z:M3Z:O3Z:M4Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l3; LARGE_FIRE,M3Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,mid_d_l4; LARGE_FIRE,M4Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.46464
    Information captured (%):,31.9499
    Transmission (T):,0.238247

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),323.674,0
    Pearson X2,166.038,0.00415753
    Delta DF (dDF),23,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),151.967,0
    Pearson X2,166.038,0.0828869
    Delta DF (dDF),33,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:M0Z:O0Z:M3Z:O3Z:M4Z:ElevZ.
IV order: I0M0O0M3O3M4Elev (in_d_l0; mid_d_l0; out_d_l0; mid_d_l3; out_d_l3; mid_d_l4; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
                            |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
I0    M0    O0    M3    O3    M4    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    42    42    42    42    42    high    |    63.000    74.603    25.397    |    72.362    27.638     0    47.000    74.603    0.000    0.000    |    13.000    69.231    30.769    69.231    69.231
42    42    42    42    42    42    mid    |    4.000    100.000    0.000    |    70.513    29.487     0    4.000    100.000    0.412    0.412    |    3.000    66.667    33.333    66.667    66.667
42    42    42    42    42    42    midhigh    |    74.000    68.919    31.081    |    75.869    24.131     0    51.000    68.919    0.000    0.000    |    24.000    58.333    41.667    58.333    58.333
42    42    42    42    42    52    high    |    1.000    100.000    0.000    |    79.810    20.190     0    1.000    100.000    0.551    0.551    |    1.000    0.000    100.000    0.000    100.000
42    42    42    42    42    52    midhigh    |    1.000    100.000    0.000    |    82.599    17.401     0    1.000    100.000    0.514    0.514    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    42    high    |    1.000    100.000    0.000    |    82.568    17.432     0    1.000    100.000    0.515    0.515    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    42    midhigh    |    3.000    100.000    0.000    |    85.048    14.952     0    3.000    100.000    0.225    0.225    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    71    42    midhigh    |    1.000    100.000    0.000    |    90.324    9.676     0    1.000    100.000    0.420    0.420    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    52    high    |    1.000    0.000    100.000    |    68.841    31.159     0    0.000    0.000    0.706    0.706    |    1.000    0.000    100.000    0.000    100.000
