Sample size: 980
Variables: 23
Test data: Present

    Model,IV:M0Z:O3Z:I5Z:O5Z:I6Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,in_d_l5; LARGE_FIRE,I5Z
    Model Component: ,out_d_l5; LARGE_FIRE,O5Z
    Model Component: ,in_d_l6; LARGE_FIRE,I6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.3734
    Information captured (%):,32.3876
    Transmission (T):,0.227335

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),308.85,0
    Pearson X2,163.662,0.108923
    Delta DF (dDF),25,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),147.945,0
    Pearson X2,163.662,0.519003
    Delta DF (dDF),35,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:O3Z:I5Z:O5Z:I6Z:O6Z:ElevZ.
IV order: M0O3I5O5I6O6Elev (mid_d_l0; out_d_l3; in_d_l5; out_d_l5; in_d_l6; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
                            |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
M0    O3    I5    O5    I6    O6    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    42    42    42    42    42    high    |    65.000    72.308    27.692    |    67.986    32.014     0    47.000    72.308    0.003    0.003    |    15.000    73.333    26.667    73.333    73.333
42    42    42    42    42    42    mid    |    8.000    75.000    25.000    |    63.999    36.001     0    6.000    75.000    0.428    0.428    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    42    midhigh    |    78.000    64.103    35.897    |    70.346    29.654     0    50.000    64.103    0.000    0.000    |    25.000    72.000    28.000    72.000    72.000
42    42    42    42    42    52    high    |    1.000    100.000    0.000    |    34.561    65.439     1    0.000    0.000    0.757    0.757    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    52    42    high    |    1.000    100.000    0.000    |    54.368    45.632     0    1.000    100.000    0.930    0.930    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    99    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    52    42    42    42    midhigh    |    3.000    66.667    33.333    |    79.103    20.897     0    2.000    66.667    0.313    0.313    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    52    42    high    |    5.000    60.000    40.000    |    65.532    34.468     0    3.000    60.000    0.487    0.487    |    1.000    100.000    0.000    100.000    100.000
42    42    52    42    52    42    midhigh    |    3.000    66.667    33.333    |    67.987    32.013     0    2.000    66.667    0.533    0.533    |    1.000    100.000    0.000    100.000    100.000
42    42    52    52    52    52    high    |    1.000    0.000    100.000    |    61.585    38.415     0    0.000    0.000    0.817    0.817    |    1.000    0.000    100.000    0.000    100.000
42    42    52    52    52    52    midhigh    |    2.000    50.000    50.000    |    64.167    35.833     0    1.000    50.000    0.688    0.688    |    2.000    100.000    0.000    100.000    100.000
42    42    71    42    71    42    midhigh    |    1.000    0.000    100.000    |    55.796    44.204     0    0.000    0.000    0.908    0.908    |    0.000    0.000    0.000    0.000    0.000
42    42    71    71    71    71    midhigh    |    1.000    100.000    0.000    |    81.913    18.087     0    1.000    100.000    0.523    0.523    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    42    42    high    |    1.000    100.000    0.000    |    93.786    6.214     0    1.000    100.000    0.381    0.381    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    99    42    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    99    42    99    42    midhigh    |    5.000    60.000    40.000    |    74.433    25.567     0    3.000    60.000    0.275    0.275    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    42    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    42    42    42    42    midhigh    |    2.000    50.000    50.000    |    70.582    29.418     0    1.000    50.000    0.560    0.560    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    42    42    high    |    1.000    100.000    0.000    |    87.927    12.073     0    1.000    100.000    0.448    0.448    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    42    52    high    |    2.000    100.000    0.000    |    64.427    35.573     0    2.000    100.000    0.683    0.683    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    42    52    midhigh    |    5.000    80.000    20.000    |    66.921    33.079     0    4.000    80.000    0.449    0.449    |    2.000    50.000    50.000    50.000    50.000
42    52    52    52    42    42    high    |    1.000    100.000    0.000    |    92.077    7.923     0    1.000    100.000    0.400    0.400    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    42    midhigh    |    1.000    100.000    0.000    |    92.848    7.152     0    1.000    100.000    0.391    0.391    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    52    midhigh    |    1.000    100.000    0.000    |    76.350    23.650     0    1.000    100.000    0.598    0.598    |    1.000    100.000    0.000    100.000    100.000
42    52    52    52    52    52    high    |    3.000    66.667    33.333    |    61.853    38.147     0    2.000    66.667    0.681    0.681    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    52    midhigh    |    6.000    100.000    0.000    |    64.428    35.572     0    6.000    100.000    0.479    0.479    |    1.000    100.000    0.000    100.000    100.000
42    52    99    52    99    52    high    |    1.000    100.000    0.000    |    68.970    31.030     0    1.000    100.000    0.704    0.704    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    42    midhigh    |    1.000    0.000    100.000    |    62.590    37.410     0    0.000    0.000    0.801    0.801    |    0.000    0.000    0.000    0.000    0.000
42    71    42    71    42    71    midhigh    |    2.000    50.000    50.000    |    85.720    14.280     0    1.000    50.000    0.312    0.312    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    42    high    |    1.000    100.000    0.000    |    50.732    49.268     0    1.000    100.000    0.988    0.988    |    1.000    100.000    0.000    100.000    100.000
52    42    42    42    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    42    42    42    42    42    midhigh    |    2.000    100.000    0.000    |    53.493    46.507     0    2.000    100.000    0.921    0.921    |    2.000    100.000    0.000    100.000    100.000
52    42    42    42    52    42    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    42    52    42    52    42    high    |    2.000    50.000    50.000    |    47.967    52.033     1    1.000    50.000    0.954    0.954    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    52    42    midhigh    |    1.000    0.000    100.000    |    50.733    49.267     0    0.000    0.000    0.988    0.988    |    0.000    0.000    0.000    0.000    0.000
52    52    42    42    42    42    midhigh    |    2.000    50.000    50.000    |    53.776    46.224     0    1.000    50.000    0.915    0.915    |    1.000    100.000    0.000    100.000    100.000
52    52    42    52    42    52    high    |    7.000    57.143    42.857    |    46.756    53.244     1    3.000    42.857    0.864    0.864    |    2.000    50.000    50.000    50.000    50.000
52    52    42    52    42    52    midhigh    |    2.000    0.000    100.000    |    49.519    50.481     1    2.000    100.000    0.989    0.989    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    42    midhigh    |    2.000    100.000    0.000    |    77.931    22.069     0    2.000    100.000    0.429    0.429    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    high    |    182.000    39.560    60.440    |    44.015    55.985     1    110.000    60.440    0.108    0.108    |    40.000    40.000    60.000    60.000    60.000
52    52    52    52    52    52    mid    |    49.000    46.939    53.061    |    39.690    60.310     1    26.000    53.061    0.153    0.153    |    11.000    36.364    63.636    63.636    63.636
52    52    52    52    52    52    midhigh    |    207.000    48.792    51.208    |    46.757    53.243     1    106.000    51.208    0.352    0.352    |    53.000    50.943    49.057    49.057    50.943
52    52    52    52    52    52    midlow    |    5.000    0.000    100.000    |    13.826    86.174     1    5.000    100.000    0.106    0.106    |    2.000    50.000    50.000    50.000    50.000
52    52    52    52    52    71    mid    |    1.000    0.000    100.000    |    39.489    60.511     1    1.000    100.000    0.833    0.833    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    71    midhigh    |    3.000    33.333    66.667    |    46.548    53.452     1    2.000    66.667    0.905    0.905    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    82    midhigh    |    1.000    0.000    100.000    |    52.029    47.971     0    0.000    0.000    0.968    0.968    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    99    midhigh    |    2.000    100.000    0.000    |    79.697    20.303     0    2.000    100.000    0.401    0.401    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    52    high    |    2.000    50.000    50.000    |    20.883    79.117     1    1.000    50.000    0.410    0.410    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    52    mid    |    1.000    0.000    100.000    |    18.097    81.903     1    1.000    100.000    0.523    0.523    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    52    midhigh    |    1.000    0.000    100.000    |    22.771    77.229     1    1.000    100.000    0.586    0.586    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    71    mid    |    1.000    0.000    100.000    |    17.972    82.028     1    1.000    100.000    0.522    0.522    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    71    midhigh    |    2.000    0.000    100.000    |    22.623    77.377     1    2.000    100.000    0.439    0.439    |    1.000    0.000    100.000    100.000    100.000
52    52    52    71    52    71    high    |    1.000    100.000    0.000    |    76.987    23.013     0    1.000    100.000    0.589    0.589    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    71    midhigh    |    2.000    100.000    0.000    |    78.889    21.111     0    2.000    100.000    0.414    0.414    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    71    52    high    |    2.000    0.000    100.000    |    31.846    68.154     1    2.000    100.000    0.607    0.607    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    71    52    mid    |    3.000    66.667    33.333    |    28.117    71.883     1    1.000    33.333    0.448    0.448    |    2.000    0.000    100.000    100.000    100.000
52    52    71    52    71    52    midhigh    |    3.000    33.333    66.667    |    34.295    65.705     1    2.000    66.667    0.586    0.586    |    1.000    0.000    100.000    100.000    100.000
52    52    71    52    71    52    midlow    |    1.000    0.000    100.000    |    8.705    91.295     1    1.000    100.000    0.409    0.409    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    71    71    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    71    71    52    52    high    |    1.000    100.000    0.000    |    85.658    14.342     0    1.000    100.000    0.476    0.476    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    71    71    high    |    3.000    66.667    33.333    |    66.536    33.464     0    2.000    66.667    0.566    0.566    |    1.000    0.000    100.000    0.000    100.000
52    52    71    71    71    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    71    71    71    71    midhigh    |    1.000    0.000    100.000    |    68.954    31.046     0    0.000    0.000    0.704    0.704    |    0.000    0.000    0.000    0.000    0.000
52    52    81    52    81    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    82    82    52    52    midhigh    |    1.000    100.000    0.000    |    99.563    0.437     0    1.000    100.000    0.322    0.322    |    0.000    0.000    0.000    0.000    0.000
52    52    82    82    82    52    midhigh    |    1.000    0.000    100.000    |    21.229    78.771     1    1.000    100.000    0.565    0.565    |    0.000    0.000    0.000    0.000    0.000
52    52    99    42    99    42    midhigh    |    1.000    100.000    0.000    |    58.809    41.191     0    1.000    100.000    0.860    0.860    |    0.000    0.000    0.000    0.000    0.000
52    52    99    52    52    52    midhigh    |    6.000    83.333    16.667    |    79.638    20.362     0    5.000    83.333    0.147    0.147    |    0.000    0.000    0.000    0.000    0.000
52    52    99    52    71    52    midhigh    |    1.000    100.000    0.000    |    56.768    43.232     0    1.000    100.000    0.892    0.892    |    0.000    0.000    0.000    0.000    0.000
52    52    99    52    99    52    high    |    5.000    100.000    0.000    |    51.870    48.130     0    5.000    100.000    0.933    0.933    |    2.000    100.000    0.000    100.000    100.000
52    52    99    52    99    52    mid    |    5.000    40.000    60.000    |    47.428    52.572     1    3.000    60.000    0.908    0.908    |    2.000    50.000    50.000    50.000    50.000
52    52    99    52    99    52    midhigh    |    18.000    55.556    44.444    |    54.625    45.375     0    10.000    55.556    0.694    0.694    |    7.000    57.143    42.857    57.143    57.143
52    52    99    52    99    52    midlow    |    1.000    0.000    100.000    |    18.028    81.972     1    1.000    100.000    0.522    0.522    |    0.000    0.000    0.000    0.000    0.000
52    52    99    52    99    71    midhigh    |    1.000    100.000    0.000    |    54.416    45.584     0    1.000    100.000    0.930    0.930    |    0.000    0.000    0.000    0.000    0.000
52    52    99    71    99    71    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    71    42    42    42    42    mid    |    1.000    0.000    100.000    |    37.808    62.192     1    1.000    100.000    0.807    0.807    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    42    42    midhigh    |    3.000    33.333    66.667    |    44.789    55.211     1    2.000    66.667    0.857    0.857    |    0.000    0.000    0.000    0.000    0.000
52    71    52    42    52    42    high    |    1.000    100.000    0.000    |    39.400    60.600     1    0.000    0.000    0.832    0.832    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    52    midhigh    |    1.000    0.000    100.000    |    37.980    62.020     1    1.000    100.000    0.810    0.810    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    71    high    |    1.000    0.000    100.000    |    58.097    41.903     0    0.000    0.000    0.871    0.871    |    2.000    0.000    100.000    0.000    100.000
52    71    71    71    71    71    midhigh    |    1.000    100.000    0.000    |    60.765    39.235     0    1.000    100.000    0.829    0.829    |    1.000    0.000    100.000    0.000    100.000
52    71    99    71    99    52    midhigh    |    1.000    100.000    0.000    |    78.272    21.728     0    1.000    100.000    0.572    0.572    |    0.000    0.000    0.000    0.000    0.000
52    71    99    71    99    71    high    |    1.000    0.000    100.000    |    76.178    23.822     0    0.000    0.000    0.600    0.600    |    0.000    0.000    0.000    0.000    0.000
52    81    52    81    52    81    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    81    81    81    81    81    midhigh    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
52    81    99    81    99    52    midhigh    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
52    81    99    81    99    81    midhigh    |    1.000    100.000    0.000    |    99.993    0.007     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
52    82    81    82    81    82    midhigh    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    99    midhigh    |    1.000    100.000    0.000    |    67.420    32.580     0    1.000    100.000    0.727    0.727    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    99    99    midhigh    |    1.000    0.000    100.000    |    38.911    61.089     1    1.000    100.000    0.824    0.824    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    52    99    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    99    52    99    52    midhigh    |    1.000    0.000    100.000    |    38.824    61.176     1    1.000    100.000    0.823    0.823    |    0.000    0.000    0.000    0.000    0.000
52    99    99    99    99    99    midhigh    |    2.000    0.000    100.000    |    38.312    61.688     1    2.000    100.000    0.741    0.741    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    42    high    |    4.000    25.000    75.000    |    24.907    75.093     1    3.000    75.000    0.316    0.316    |    4.000    25.000    75.000    75.000    75.000
71    42    42    42    42    42    midhigh    |    2.000    0.000    100.000    |    27.033    72.967     1    2.000    100.000    0.516    0.516    |    0.000    0.000    0.000    0.000    0.000
71    42    52    42    52    42    mid    |    1.000    100.000    0.000    |    19.908    80.092     1    0.000    0.000    0.547    0.547    |    0.000    0.000    0.000    0.000    0.000
71    42    99    42    99    42    midhigh    |    2.000    100.000    0.000    |    31.257    68.743     1    0.000    0.000    0.596    0.596    |    0.000    0.000    0.000    0.000    0.000
71    52    41    52    41    52    high    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    high    |    15.000    6.667    93.333    |    20.206    79.794     1    14.000    93.333    0.021    0.021    |    5.000    20.000    80.000    80.000    80.000
