Sample size: 3949
Variables: 24
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.21991
    Information captured (%):,18.442
    Transmission (T):,0.323283

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1769.8,0
    Pearson X2,833.471,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),400.19,0
    Pearson X2,833.471,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ.
IV order: I0O0M1M6O6PyrosigElev (in_d_l0; out_d_l0; mid_d_l1; mid_d_l6; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
                            |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
I0    O0    M1    M6    O6    Pyrosig    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    41    41    41    41    A    low    |    1.000    0.000    100.000    |    39.527    60.473     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    A    midhigh    |    1.000    0.000    100.000    |    32.494    67.506     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    B    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
41    41    41    41    41    D    low    |    1.000    100.000    0.000    |    43.026    56.974     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    D    midlow    |    3.000    33.333    66.667    |    42.076    57.924     1    2.000    66.667    0.822    0.822    |    0.000    0.000    0.000    0.000    0.000
41    41    41    52    52    A    low    |    2.000    0.000    100.000    |    55.925    44.075     0    0.000    0.000    0.906    0.906    |    0.000    0.000    0.000    0.000    0.000
41    41    41    52    52    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
41    41    42    42    42    D    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
41    41    52    52    41    D    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
41    42    41    41    52    A    mid    |    1.000    0.000    100.000    |    34.064    65.936     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    42    42    42    42    A    mid    |    1.000    0.000    100.000    |    55.721    44.279     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    42    42    42    42    D    midlow    |    1.000    100.000    0.000    |    65.030    34.970     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    42    43    43    43    A    low    |    1.000    100.000    0.000    |    81.160    18.840     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    52    43    43    43    A    low    |    1.000    100.000    0.000    |    72.906    27.094     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    52    52    52    52    D    midlow    |    1.000    100.000    0.000    |    38.550    61.450     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    71    71    71    71    D    midlow    |    1.000    100.000    0.000    |    35.926    64.074     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    81    99    99    99    A    low    |    1.000    100.000    0.000    |    63.555    36.445     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    41    41    41    41    A    low    |    1.000    100.000    0.000    |    38.289    61.711     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    41    42    71    71    D    low    |    1.000    100.000    0.000    |    79.228    20.772     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    41    41    D    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    42    42    42    A    high    |    178.000    51.685    48.315    |    50.919    49.081     0    92.000    51.685    0.807    0.809    |    32.000    62.500    37.500    62.500    62.500
42    42    42    42    42    A    low    |    39.000    64.103    35.897    |    61.365    38.635     0    25.000    64.103    0.156    0.156    |    18.000    66.667    33.333    66.667    66.667
42    42    42    42    42    A    mid    |    158.000    50.633    49.367    |    54.433    45.567     0    80.000    50.633    0.267    0.268    |    43.000    37.209    62.791    37.209    62.791
42    42    42    42    42    A    midhigh    |    184.000    46.196    53.804    |    53.911    46.089     0    85.000    46.196    0.290    0.292    |    51.000    33.333    66.667    33.333    66.667
42    42    42    42    42    A    midlow    |    65.000    58.462    41.538    |    60.440    39.560     0    38.000    58.462    0.095    0.095    |    20.000    65.000    35.000    65.000    65.000
42    42    42    42    42    B    high    |    3.000    66.667    33.333    |    62.342    37.658     0    2.000    66.667    0.727    0.727    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    B    low    |    9.000    77.778    22.222    |    71.708    28.292     0    7.000    77.778    0.193    0.193    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    B    mid    |    35.000    88.571    11.429    |    65.591    34.409     0    31.000    88.571    0.065    0.065    |    8.000    75.000    25.000    75.000    75.000
42    42    42    42    42    B    midhigh    |    28.000    78.571    21.429    |    65.115    34.885     0    22.000    78.571    0.110    0.110    |    5.000    60.000    40.000    60.000    60.000
42    42    42    42    42    B    midlow    |    5.000    60.000    40.000    |    70.913    29.087     0    3.000    60.000    0.350    0.350    |    5.000    60.000    40.000    60.000    60.000
42    42    42    42    42    D    low    |    1.000    0.000    100.000    |    64.729    35.271     0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    42    42    42    D    mid    |    4.000    50.000    50.000    |    57.987    42.013     0    2.000    50.000    0.782    0.782    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    42    D    midlow    |    7.000    42.857    57.143    |    63.837    36.163     0    3.000    42.857    0.464    0.464    |    2.000    50.000    50.000    50.000    50.000
42    42    42    42    42    E    high    |    71.000    70.423    29.577    |    69.248    30.752     0    50.000    70.423    0.001    0.001    |    6.000    100.000    0.000    100.000    100.000
42    42    42    42    42    E    mid    |    6.000    83.333    16.667    |    72.167    27.833     0    5.000    83.333    0.322    0.322    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    42    E    midhigh    |    84.000    65.476    34.524    |    71.743    28.257     0    55.000    65.476    0.000    0.000    |    16.000    68.750    31.250    68.750    68.750
42    42    42    42    52    A    high    |    3.000    100.000    0.000    |    43.214    56.786     1    0.000    0.000    0.848    0.847    |    1.000    100.000    0.000    0.000    100.000
42    42    42    42    52    A    mid    |    1.000    0.000    100.000    |    46.702    53.298     1    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
42    42    42    42    52    A    midhigh    |    2.000    0.000    100.000    |    46.180    53.820     1    2.000    100.000    0.939    0.939    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    B    midhigh    |    1.000    0.000    100.000    |    57.792    42.208     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    E    midhigh    |    2.000    100.000    0.000    |    65.064    34.936     0    2.000    100.000    0.763    0.763    |    2.000    100.000    0.000    100.000    100.000
42    42    42    42    71    E    midhigh    |    1.000    100.000    0.000    |    73.363    26.637     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    43    42    A    low    |    1.000    0.000    100.000    |    10.144    89.856     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    43    43    A    midlow    |    1.000    0.000    100.000    |    28.068    71.932     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
