Sample size: 3949
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.51925
    Information captured (%):,18.5574
    Transmission (T):,0.289515

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1584.95,0
    Pearson X2,728.717,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),361.143,0
    Pearson X2,728.717,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ.
IV order: I0O0M1I2I4M6Elev (in_d_l0; out_d_l0; mid_d_l1; in_d_l2; in_d_l4; mid_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
                            |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
I0    O0    M1    I2    I4    M6    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    41    41    41    41    41    low    |    2.000    50.000    50.000    |    40.191    59.809     1    1.000    50.000    0.844    0.844    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    41    midhigh    |    1.000    0.000    100.000    |    40.550    59.450     1    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
41    41    41    41    41    41    midlow    |    3.000    33.333    66.667    |    40.667    59.333     1    2.000    66.667    0.792    0.791    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    52    low    |    1.000    0.000    100.000    |    65.061    34.939     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
41    41    41    41    52    52    low    |    1.000    0.000    100.000    |    3.099    96.901     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    41    42    41    41    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
41    41    52    41    41    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
41    42    41    41    41    41    mid    |    1.000    0.000    100.000    |    38.804    61.196     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    42    42    41    41    42    mid    |    1.000    0.000    100.000    |    58.363    41.637     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    42    42    41    41    42    midlow    |    1.000    100.000    0.000    |    62.664    37.336     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    42    43    41    41    43    low    |    1.000    100.000    0.000    |    67.376    32.624     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    52    43    41    41    43    low    |    1.000    100.000    0.000    |    58.814    41.186     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    52    52    41    41    52    midlow    |    1.000    100.000    0.000    |    42.839    57.161     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    71    71    52    52    71    midlow    |    1.000    100.000    0.000    |    83.705    16.295     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
41    81    99    41    41    99    low    |    1.000    100.000    0.000    |    66.655    33.345     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    41    41    42    42    41    low    |    1.000    100.000    0.000    |    37.811    62.189     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    41    42    42    42    71    low    |    1.000    100.000    0.000    |    56.797    43.203     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    41    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    42    42    42    42    high    |    251.000    57.769    42.231    |    55.850    44.150     0    145.000    57.769    0.064    0.065    |    38.000    68.421    31.579    68.421    68.421
42    42    42    42    42    42    low    |    44.000    63.636    36.364    |    59.821    40.179     0    28.000    63.636    0.193    0.193    |    17.000    58.824    41.176    58.824    58.824
42    42    42    42    42    42    mid    |    192.000    56.771    43.229    |    55.913    44.087     0    109.000    56.771    0.102    0.103    |    52.000    44.231    55.769    44.231    55.769
