Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l4; LARGE_FIRE,O4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.22815
    Information captured (%):,20.1329
    Transmission (T):,0.319901

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1751.73,0
    Pearson X2,834.546,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),441.577,0
    Pearson X2,834.546,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2O4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
                            |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
M0    I2    M2    O4    O6    Pyrosig    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    41    41    41    41    A    low    |    1.000    0.000    100.000    |    42.729    57.271     1    1.000    100.000    0.884    0.884    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    A    midhigh    |    1.000    0.000    100.000    |    34.765    65.235     1    1.000    100.000    0.760    0.760    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    B    midhigh    |    1.000    0.000    100.000    |    46.665    53.335     1    1.000    100.000    0.947    0.947    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    D    low    |    1.000    100.000    0.000    |    50.643    49.357     0    1.000    100.000    0.990    0.990    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    D    midlow    |    1.000    0.000    100.000    |    48.651    51.349     1    1.000    100.000    0.978    0.978    |    1.000    0.000    100.000    100.000    100.000
41    41    41    41    52    A    midlow    |    1.000    100.000    0.000    |    27.798    72.202     1    0.000    0.000    0.657    0.657    |    0.000    0.000    0.000    0.000    0.000
41    41    41    52    52    A    low    |    1.000    0.000    100.000    |    61.958    38.042     0    0.000    0.000    0.811    0.811    |    1.000    0.000    100.000    0.000    100.000
41    41    41    52    52    A    mid    |    1.000    0.000    100.000    |    52.510    47.490     0    0.000    0.000    0.960    0.960    |    0.000    0.000    0.000    0.000    0.000
41    41    52    41    41    D    midlow    |    1.000    100.000    0.000    |    13.495    86.505     1    0.000    0.000    0.465    0.465    |    0.000    0.000    0.000    0.000    0.000
41    42    41    41    41    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
41    42    41    81    81    D    low    |    1.000    100.000    0.000    |    74.787    25.213     0    1.000    100.000    0.620    0.620    |    0.000    0.000    0.000    0.000    0.000
41    43    41    41    52    A    low    |    1.000    0.000    100.000    |    26.049    73.951     1    1.000    100.000    0.632    0.632    |    0.000    0.000    0.000    0.000    0.000
41    43    41    52    41    A    low    |    1.000    100.000    0.000    |    71.117    28.883     0    1.000    100.000    0.673    0.673    |    0.000    0.000    0.000    0.000    0.000
41    52    41    52    52    D    low    |    1.000    100.000    0.000    |    59.898    40.102     0    1.000    100.000    0.843    0.843    |    0.000    0.000    0.000    0.000    0.000
41    52    41    52    52    D    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
41    99    41    41    41    A    low    |    1.000    100.000    0.000    |    40.903    59.097     1    0.000    0.000    0.855    0.855    |    1.000    100.000    0.000    0.000    100.000
41    99    41    41    41    A    mid    |    1.000    0.000    100.000    |    31.967    68.033     1    1.000    100.000    0.718    0.718    |    0.000    0.000    0.000    0.000    0.000
41    99    41    41    41    A    midlow    |    1.000    0.000    100.000    |    38.991    61.009     1    1.000    100.000    0.826    0.826    |    0.000    0.000    0.000    0.000    0.000
41    99    41    41    41    D    low    |    1.000    100.000    0.000    |    48.766    51.234     1    0.000    0.000    0.980    0.980    |    1.000    0.000    100.000    100.000    100.000
41    99    41    52    42    A    low    |    1.000    100.000    0.000    |    77.651    22.349     0    1.000    100.000    0.580    0.580    |    0.000    0.000    0.000    0.000    0.000
41    99    52    42    42    A    low    |    2.000    0.000    100.000    |    25.142    74.858     1    2.000    100.000    0.482    0.482    |    0.000    0.000    0.000    0.000    0.000
42    41    42    41    42    D    low    |    1.000    0.000    100.000    |    57.423    42.577     0    0.000    0.000    0.882    0.882    |    0.000    0.000    0.000    0.000    0.000
42    41    42    42    42    A    mid    |    1.000    0.000    100.000    |    60.425    39.575     0    0.000    0.000    0.835    0.835    |    0.000    0.000    0.000    0.000    0.000
42    41    42    42    42    D    midlow    |    1.000    100.000    0.000    |    74.066    25.934     0    1.000    100.000    0.630    0.630    |    0.000    0.000    0.000    0.000    0.000
42    42    42    41    41    D    low    |    1.000    0.000    100.000    |    41.757    58.243     1    1.000    100.000    0.869    0.869    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    A    high    |    177.000    51.412    48.588    |    51.036    48.964     0    91.000    51.412    0.783    0.783    |    35.000    57.143    42.857    57.143    57.143
42    42    42    42    42    A    low    |    41.000    58.537    41.463    |    60.574    39.426     0    24.000    58.537    0.176    0.176    |    13.000    69.231    30.769    69.231    69.231
42    42    42    42    42    A    mid    |    162.000    45.062    54.938    |    51.054    48.946     0    73.000    45.062    0.788    0.788    |    42.000    52.381    47.619    52.381    52.381
42    42    42    42    42    A    midhigh    |    191.000    44.503    55.497    |    52.322    47.678     0    85.000    44.503    0.521    0.521    |    46.000    41.304    58.696    41.304    58.696
42    42    42    42    42    A    midlow    |    69.000    62.319    37.681    |    58.655    41.345     0    43.000    62.319    0.151    0.151    |    14.000    64.286    35.714    64.286    64.286
42    42    42    42    42    B    high    |    2.000    50.000    50.000    |    63.117    36.883     0    1.000    50.000    0.710    0.710    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    42    B    low    |    6.000    100.000    0.000    |    71.611    28.389     0    6.000    100.000    0.290    0.290    |    3.000    33.333    66.667    33.333    66.667
42    42    42    42    42    B    mid    |    28.000    85.714    14.286    |    63.134    36.866     0    24.000    85.714    0.165    0.165    |    14.000    85.714    14.286    85.714    85.714
42    42    42    42    42    B    midhigh    |    29.000    75.862    24.138    |    64.308    35.692     0    22.000    75.862    0.124    0.124    |    4.000    75.000    25.000    75.000    75.000
42    42    42    42    42    B    midlow    |    10.000    60.000    40.000    |    69.963    30.037     0    6.000    60.000    0.207    0.207    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    D    low    |    2.000    0.000    100.000    |    67.876    32.124     0    0.000    0.000    0.613    0.613    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    D    mid    |    6.000    66.667    33.333    |    58.923    41.077     0    4.000    66.667    0.662    0.662    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    D    midlow    |    7.000    42.857    57.143    |    66.114    33.886     0    3.000    42.857    0.394    0.394    |    3.000    33.333    66.667    33.333    66.667
42    42    42    42    42    E    high    |    57.000    73.684    26.316    |    69.626    30.374     0    42.000    73.684    0.003    0.003    |    21.000    76.190    23.810    76.190    76.190
42    42    42    42    42    E    mid    |    5.000    80.000    20.000    |    69.642    30.358     0    4.000    80.000    0.380    0.380    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    42    E    midhigh    |    81.000    65.432    34.568    |    70.705    29.295     0    53.000    65.432    0.000    0.000    |    21.000    66.667    33.333    66.667    66.667
42    42    42    42    43    A    midlow    |    1.000    0.000    100.000    |    34.275    65.725     1    1.000    100.000    0.753    0.753    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    A    high    |    3.000    66.667    33.333    |    31.189    68.811     1    1.000    33.333    0.514    0.514    |    0.000    0.000    0.000    0.000    0.000
