Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.27572
    Information captured (%):,18.5921
    Transmission (T):,0.334557

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1831.99,0
    Pearson X2,892.396,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),418.393,0
    Pearson X2,892.396,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2I4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; in_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
                            |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
M0    I2    M2    I4    O6    Pyrosig    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    41    41    41    41    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
41    41    41    41    41    A    midhigh    |    1.000    0.000    100.000    |    32.886    67.114     1    1.000    100.000    0.732    0.732    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    B    midhigh    |    1.000    0.000    100.000    |    44.023    55.977     1    1.000    100.000    0.905    0.904    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    D    low    |    1.000    100.000    0.000    |    46.306    53.694     1    0.000    0.000    0.941    0.941    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    D    midlow    |    2.000    0.000    100.000    |    43.427    56.573     1    2.000    100.000    0.852    0.852    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    52    A    low    |    1.000    0.000    100.000    |    60.148    39.852     0    0.000    0.000    0.839    0.839    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    52    A    mid    |    1.000    0.000    100.000    |    52.277    47.723     0    0.000    0.000    0.964    0.964    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    52    A    midlow    |    1.000    100.000    0.000    |    57.327    42.673     0    1.000    100.000    0.883    0.884    |    0.000    0.000    0.000    0.000    0.000
41    41    41    52    52    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
41    41    52    41    41    D    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
41    42    41    42    41    A    low    |    1.000    100.000    0.000    |    41.596    58.404     1    0.000    0.000    0.866    0.866    |    0.000    0.000    0.000    0.000    0.000
41    42    41    42    81    D    low    |    1.000    100.000    0.000    |    82.330    17.670     0    1.000    100.000    0.518    0.518    |    0.000    0.000    0.000    0.000    0.000
41    43    41    43    41    A    low    |    1.000    100.000    0.000    |    35.497    64.503     1    0.000    0.000    0.772    0.771    |    0.000    0.000    0.000    0.000    0.000
41    43    41    43    52    A    low    |    1.000    0.000    100.000    |    56.044    43.956     0    0.000    0.000    0.904    0.904    |    0.000    0.000    0.000    0.000    0.000
41    52    41    52    52    D    low    |    1.000    100.000    0.000    |    67.410    32.590     0    1.000    100.000    0.727    0.728    |    0.000    0.000    0.000    0.000    0.000
41    52    41    52    52    D    midlow    |    1.000    100.000    0.000    |    64.802    35.198     0    1.000    100.000    0.767    0.767    |    0.000    0.000    0.000    0.000    0.000
41    99    41    99    41    A    low    |    2.000    100.000    0.000    |    48.786    51.214     1    0.000    0.000    0.973    0.972    |    0.000    0.000    0.000    0.000    0.000
