Sample size: 3950
Variables: 23
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.5849
    Information captured (%):,19.076
    Transmission (T):,0.301764

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1652.42,0
    Pearson X2,781.682,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),389.522,0
    Pearson X2,781.682,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ.
IV order: M0I2M2O3I4O6Elev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l3; in_d_l4; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
                            |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
M0    I2    M2    O3    I4    O6    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    41    41    41    41    41    low    |    1.000    100.000    0.000    |    43.904    56.096     1    0.000    0.000    0.903    0.902    |    1.000    0.000    100.000    100.000    100.000
41    41    41    41    41    41    midhigh    |    2.000    0.000    100.000    |    43.163    56.837     1    2.000    100.000    0.846    0.846    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    41    midlow    |    2.000    0.000    100.000    |    43.054    56.946     1    2.000    100.000    0.844    0.844    |    0.000    0.000    0.000    0.000    0.000
41    41    41    41    41    52    midlow    |    1.000    100.000    0.000    |    49.413    50.587     1    0.000    0.000    0.991    0.990    |    0.000    0.000    0.000    0.000    0.000
41    41    41    42    41    52    mid    |    1.000    0.000    100.000    |    59.927    40.073     0    0.000    0.000    0.842    0.843    |    0.000    0.000    0.000    0.000    0.000
41    41    41    43    41    52    low    |    1.000    0.000    100.000    |    49.121    50.879     1    1.000    100.000    0.986    0.986    |    0.000    0.000    0.000    0.000    0.000
41    41    41    52    52    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
41    41    52    41    41    41    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
41    42    41    41    42    41    low    |    1.000    100.000    0.000    |    40.898    59.102     1    0.000    0.000    0.855    0.855    |    0.000    0.000    0.000    0.000    0.000
41    42    41    81    42    81    low    |    1.000    100.000    0.000    |    81.554    18.446     0    1.000    100.000    0.528    0.528    |    0.000    0.000    0.000    0.000    0.000
41    43    41    41    43    41    low    |    1.000    100.000    0.000    |    35.150    64.850     1    0.000    0.000    0.766    0.766    |    0.000    0.000    0.000    0.000    0.000
41    43    41    41    43    52    low    |    1.000    0.000    100.000    |    41.186    58.814     1    1.000    100.000    0.860    0.860    |    0.000    0.000    0.000    0.000    0.000
41    52    41    52    52    52    low    |    1.000    100.000    0.000    |    75.612    24.388     0    1.000    100.000    0.608    0.609    |    0.000    0.000    0.000    0.000    0.000
41    52    41    52    52    52    midlow    |    1.000    100.000    0.000    |    74.968    25.032     0    1.000    100.000    0.617    0.618    |    0.000    0.000    0.000    0.000    0.000
41    99    41    41    99    41    low    |    4.000    75.000    25.000    |    49.194    50.806     1    1.000    25.000    0.974    0.973    |    0.000    0.000    0.000    0.000    0.000
41    99    41    41    99    41    mid    |    1.000    0.000    100.000    |    43.491    56.509     1    1.000    100.000    0.896    0.896    |    0.000    0.000    0.000    0.000    0.000
41    99    41    41    99    41    midlow    |    1.000    0.000    100.000    |    48.329    51.671     1    1.000    100.000    0.973    0.973    |    0.000    0.000    0.000    0.000    0.000
41    99    41    52    99    42    low    |    1.000    100.000    0.000    |    87.847    12.153     0    1.000    100.000    0.449    0.449    |    0.000    0.000    0.000    0.000    0.000
41    99    52    42    99    42    low    |    2.000    0.000    100.000    |    4.578    95.422     1    2.000    100.000    0.199    0.199    |    0.000    0.000    0.000    0.000    0.000
42    41    42    41    41    42    low    |    1.000    0.000    100.000    |    46.995    53.005     1    1.000    100.000    0.952    0.952    |    0.000    0.000    0.000    0.000    0.000
42    41    42    42    41    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    41    42    42    41    42    midlow    |    1.000    100.000    0.000    |    61.442    38.558     0    1.000    100.000    0.819    0.819    |    0.000    0.000    0.000    0.000    0.000
42    42    42    41    42    41    low    |    1.000    0.000    100.000    |    26.171    73.829     1    1.000    100.000    0.633    0.633    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    42    high    |    231.000    56.710    43.290    |    55.407    44.593     0    131.000    56.710    0.100    0.102    |    60.000    63.333    36.667    63.333    63.333
42    42    42    42    42    42    low    |    48.000    58.333    41.667    |    59.325    40.675     0    28.000    58.333    0.197    0.198    |    14.000    71.429    28.571    71.429    71.429
42    42    42    42    42    42    mid    |    209.000    52.632    47.368    |    53.689    46.311     0    110.000    52.632    0.286    0.290    |    42.000    57.143    42.857    57.143    57.143
42    42    42    42    42    42    midhigh    |    288.000    51.736    48.264    |    58.595    41.405     0    149.000    51.736    0.003    0.003    |    78.000    56.410    43.590    56.410    56.410
42    42    42    42    42    42    midlow    |    76.000    64.474    35.526    |    58.487    41.513     0    49.000    64.474    0.139    0.140    |    26.000    50.000    50.000    50.000    50.000
42    42    42    42    42    43    midlow    |    1.000    0.000    100.000    |    31.502    68.498     1    1.000    100.000    0.711    0.711    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    52    high    |    5.000    80.000    20.000    |    42.060    57.940     1    1.000    20.000    0.722    0.721    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    52    low    |    1.000    100.000    0.000    |    46.008    53.992     1    0.000    0.000    0.936    0.936    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    52    mid    |    1.000    0.000    100.000    |    40.381    59.619     1    1.000    100.000    0.847    0.847    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    52    midhigh    |    5.000    40.000    60.000    |    45.260    54.740     1    3.000    60.000    0.832    0.831    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    52    midlow    |    2.000    100.000    0.000    |    45.150    54.850     1    0.000    0.000    0.891    0.890    |    1.000    0.000    100.000    100.000    100.000
42    42    42    42    52    42    high    |    1.000    100.000    0.000    |    60.617    39.383     0    1.000    100.000    0.832    0.832    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    52    42    mid    |    5.000    80.000    20.000    |    58.951    41.049     0    4.000    80.000    0.689    0.689    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    42    midhigh    |    5.000    80.000    20.000    |    63.677    36.323     0    4.000    80.000    0.541    0.541    |    1.000    0.000    100.000    0.000    100.000
42    42    42    42    52    52    high    |    4.000    25.000    75.000    |    47.348    52.652     1    3.000    75.000    0.915    0.915    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    52    mid    |    5.000    20.000    80.000    |    45.624    54.376     1    4.000    80.000    0.845    0.844    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    52    midhigh    |    5.000    20.000    80.000    |    50.599    49.401     0    1.000    20.000    0.979    0.980    |    2.000    50.000    50.000    50.000    50.000
42    42    42    42    52    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
