:nominal
FOD_ID, 7405,0,fo
FIRE_YEAR, 6,0,fi
FIRE_SIZE, 1417,0,a
FIRE_SIZE_, 7,0,FS
in_d_l0, 8,1,I0,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l0, 8,1,M0,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l0, 8,1,O0,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l1, 8,1,I1,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l1, 8,1,M1,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l1, 8,1,O1,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l2, 8,1,I2,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l2, 8,1,M2,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l2, 8,1,O2,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l3, 8,1,I3,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l3, 8,1,M3,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l3, 8,1,O3,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l4, 8,1,I4,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l4, 8,1,M4,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l4, 8,1,O4,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l5, 8,1,I5,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l5, 8,1,M5,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l5, 8,1,O5,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l6, 8,1,I6,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l6, 8,1,M6,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l6, 8,1,O6,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
PYROME, 19,0,p
Pyrome_cln, 19,0,Pyro
Season, 4,0,Seas
elev_bin, 6,1,Elev
LARGE_FIRE, 2,2,Z
:no-frequency
:data
400082671	2016	16.00	C	21	71	71	22	71	71	22	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	1
400387126	2018	211.00	D	71	71	71	71	71	71	71	71	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	low	1
400382774	2018	170.00	D	22	24	23	23	23	23	23	23	23	23	23	24	23	23	71	23	23	71	23	23	71	30	Central_California_Valley	Summer	low	1
400326354	2018	1.25	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	low	0
400570771	2020	1167.00	F	71	22	22	71	71	22	71	71	22	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400314104	2018	2.00	B	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	30	Central_California_Valley	Summer	low	0
400388571	2018	0.20	A	23	22	22	23	23	22	23	22	22	22	22	22	22	22	22	22	22	22	22	22	22	30	Central_California_Valley	Fall	low	0
400603388	2020	10.00	C	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400127252	2017	166.00	D	21	82	82	21	82	82	21	82	82	21	82	82	21	71	82	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	1
400104875	2016	0.01	A	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Fall	unknown	0
400155776	2017	0.50	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Spring	low	0
400551896	2019	0.10	A	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	30	Central_California_Valley	Fall	low	0
400622188	2020	800.00	E	22	82	82	22	82	82	22	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Fall	low	1
400158518	2017	0.15	A	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	low	0
300306280	2015	0.05	A	23	23	23	23	23	23	23	23	23	23	23	23	21	21	21	21	71	71	71	71	71	30	Central_California_Valley	Summer	low	0
400532040	2019	0.01	A	23	23	23	23	23	23	23	23	23	23	22	23	23	22	23	23	22	23	23	22	23	30	Central_California_Valley	Summer	low	0
400158466	2017	1.00	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	low	0
300308034	2015	0.01	A	22	22	22	22	22	22	22	21	22	22	21	22	22	21	22	22	21	82	22	82	82	30	Central_California_Valley	Fall	low	0
400629511	2020	730.00	E	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400373796	2018	24.00	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	71	71	30	Central_California_Valley	Fall	low	1
400627417	2020	0.01	A	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	30	Central_California_Valley	Summer	low	0
400604788	2020	15.33	C	22	22	23	22	22	23	22	22	23	22	22	23	21	21	82	21	82	82	82	82	82	30	Central_California_Valley	Fall	low	1
400565249	2019	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	30	Central_California_Valley	Fall	low	0
400619971	2020	26.00	C	23	23	23	23	23	23	23	23	23	23	23	23	23	21	23	23	21	23	23	21	23	30	Central_California_Valley	Spring	low	1
400041263	2016	10.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Spring	low	1
400137972	2017	0.60	B	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	30	Central_California_Valley	Summer	low	0
400574451	2020	40.00	C	21	21	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	30	Central_California_Valley	Fall	low	1
400158450	2017	0.01	A	22	22	21	22	22	21	22	21	21	22	21	21	22	21	21	22	21	21	22	71	71	30	Central_California_Valley	Fall	low	0
300306062	2015	110.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Fall	low	1
400383271	2018	63.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	82	82	21	71	71	30	Central_California_Valley	Summer	low	1
400326089	2018	11789.00	G	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400589721	2020	275.00	D	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	71	71	71	71	71	71	30	Central_California_Valley	Winter	low	1
400128790	2017	43.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Fall	low	1
400616010	2020	11.00	C	23	23	23	23	23	23	23	23	22	23	23	22	23	23	22	23	23	22	23	22	22	30	Central_California_Valley	Summer	low	1
400535323	2019	0.01	A	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	30	Central_California_Valley	Summer	low	0
400113522	2017	111.00	D	82	82	82	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400374559	2018	0.18	A	82	82	82	82	82	82	82	82	82	82	82	82	71	82	71	71	71	71	71	71	71	30	Central_California_Valley	Fall	low	0
400041454	2016	27.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400515106	2019	0.10	A	24	23	23	24	23	23	24	23	23	24	23	23	24	23	22	24	23	22	24	23	22	30	Central_California_Valley	Fall	low	0
400041726	2016	80.00	C	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	30	Central_California_Valley	Summer	low	1
400558120	2019	0.25	A	82	82	82	82	82	82	82	82	82	82	82	82	11	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	unknown	0
