:nominal
FOD_ID, 7405,0,fo
FIRE_YEAR, 6,0,fi
FIRE_SIZE, 1417,0,a
FIRE_SIZE_, 7,0,FS
in_d_l0, 8,1,I0,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l0, 8,1,M0,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l0, 8,1,O0,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l1, 8,1,I1,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l1, 8,1,M1,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l1, 8,1,O1,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l2, 8,1,I2,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l2, 8,1,M2,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l2, 8,1,O2,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l3, 8,1,I3,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l3, 8,1,M3,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l3, 8,1,O3,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l4, 8,1,I4,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l4, 8,1,M4,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l4, 8,1,O4,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l5, 8,1,I5,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l5, 8,1,M5,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l5, 8,1,O5,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l6, 8,1,I6,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l6, 8,1,M6,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l6, 8,1,O6,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
PYROME, 19,0,p
Pyrome_cln, 19,0,Pyro
Season, 4,0,Seas
elev_bin, 6,1,Elev
LARGE_FIRE, 2,2,Z
:no-frequency
:data
400146283	2017	11.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Summer	low	1
400156506	2017	13.00	C	21	42	42	21	42	42	21	71	42	21	71	42	21	71	42	21	71	42	21	71	42	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400148478	2017	0.01	A	41	41	41	41	41	41	41	52	41	41	52	41	41	52	41	41	52	41	41	41	41	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400604648	2020	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Winter	midlow	0
400116503	2017	0.10	A	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400570846	2020	0.10	A	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	29	Northern_Sierran_Foothills_and	Winter	midlow	0
400383252	2018	66.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400223885	2017	8200.00	G	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	Fall	midlow	1
400329524	2018	0.01	A	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Spring	low	0
300330630	2015	17.75	C	21	71	41	21	52	41	21	52	41	21	52	41	21	52	41	21	52	41	21	52	41	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400387128	2018	150.00	D	71	21	21	71	21	21	71	71	21	52	71	71	52	71	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Summer	low	1
400042159	2016	341.00	E	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400610891	2020	0.20	A	23	22	22	23	22	22	23	22	22	23	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400096805	2016	450.00	E	21	52	52	21	52	52	21	52	52	21	52	52	21	42	42	21	52	52	21	21	52	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400137560	2017	0.10	A	22	42	42	22	42	42	22	42	42	52	52	42	52	52	42	52	52	42	42	42	42	29	Northern_Sierran_Foothills_and	Spring	midlow	0
400482017	2017	950.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Summer	low	1
400226873	2017	8417.00	G	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Fall	midlow	1
400138261	2017	237.00	D	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
