:nominal
FOD_ID, 7405,0,fo
FIRE_YEAR, 6,0,fi
FIRE_SIZE, 1417,0,a
FIRE_SIZE_, 7,0,FS
in_d_l0, 8,1,I0,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l0, 8,1,M0,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l0, 8,1,O0,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l1, 8,1,I1,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l1, 8,1,M1,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l1, 8,1,O1,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l2, 8,1,I2,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l2, 8,1,M2,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l2, 8,1,O2,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l3, 8,1,I3,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l3, 8,1,M3,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l3, 8,1,O3,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l4, 8,1,I4,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l4, 8,1,M4,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l4, 8,1,O4,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l5, 8,1,I5,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l5, 8,1,M5,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l5, 8,1,O5,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l6, 8,1,I6,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l6, 8,1,M6,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l6, 8,1,O6,[99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
PYROME, 19,0,p
Pyrome_cln, 19,0,Pyro
Season, 4,0,Seas
elev_bin, 6,1,Elev
LARGE_FIRE, 2,2,Z
:no-frequency
:data
300333490	2015	52.40	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400156492	2017	15.62	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400302692	2018	0.50	B	52	52	52	52	52	52	52	52	52	52	52	52	71	71	52	71	71	71	71	71	71	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400631892	2020	0.26	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Spring	midhigh	0
400305237	2018	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400003322	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Spring	midhigh	0
400631926	2020	48.50	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
300248302	2015	0.01	A	22	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Fall	midhigh	0
400628822	2020	63.00	C	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400632186	2020	0.50	B	52	52	42	52	52	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400011828	2017	45690.40	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400568921	2020	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400009792	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400023842	2016	16284.00	G	71	71	71	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400503904	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400026522	2017	0.10	A	52	52	52	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400612335	2020	28.00	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400024006	2017	144.00	D	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	78	Sierra_Nevada-Influenced_Range	Winter	high	1
400507774	2019	18.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400628676	2020	29.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400011792	2017	254.89	D	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400630946	2020	17.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71	19	High_Lava_Plains	Summer	midhigh	1
400501122	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400023928	2017	50.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400307250	2018	2098.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
300209507	2015	3.00	B	22	22	81	22	22	81	22	22	81	22	22	81	22	22	81	22	22	81	22	22	81	19	High_Lava_Plains	Summer	midhigh	0
400011903	2017	1492.92	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400310884	2018	75.00	C	71	71	71	71	71	71	71	71	71	71	71	71	52	52	71	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	1
400371742	2018	14.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400026432	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400630990	2020	0.10	A	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400011836	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400001847	2016	0.26	B	71	42	42	71	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400628838	2020	563.40	E	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
400630950	2020	0.25	A	90	95	95	90	95	95	90	95	95	90	95	95	90	95	95	90	95	95	90	90	90	19	High_Lava_Plains	Fall	midhigh	0
400502489	2019	107.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400504571	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	high	0
400589613	2020	0.29	B	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	6	Eastern_Cascades_Slopes_and_Fo	Spring	mid	0
400580427	2020	0.10	A	21	71	71	21	71	71	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400316800	2018	28.00	C	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	16	Blue_Mountains	Summer	midhigh	1
400303031	2018	49.50	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
300228435	2015	143.40	D	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	16	Blue_Mountains	Fall	midhigh	1
400011877	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400023944	2017	20.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400501739	2019	14217.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400114513	2017	13.50	C	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Fall	mid	1
400011809	2017	162.30	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400023948	2017	14.80	C	71	52	52	52	52	52	52	52	52	52	52	52	71	71	71	71	71	71	71	71	71	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400011926	2017	30886.50	G	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400610503	2020	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	22	42	42	42	52	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400108182	2017	0.10	A	52	42	42	52	42	42	52	42	42	52	42	42	52	52	42	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400548348	2019	0.10	A	22	52	52	23	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400632197	2020	11.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400026458	2016	244.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400307253	2018	58.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
300206953	2015	11.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
400631652	2020	4020.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	high	1
400009778	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400026850	2017	2413.00	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midlow	1
400023826	2016	24.00	C	71	71	52	71	71	52	71	71	52	71	52	52	71	71	52	71	52	52	71	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400023828	2016	1.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
300214009	2015	0.10	A	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400011900	2017	250.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400026249	2017	9.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400023840	2016	3063.00	F	71	71	71	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71	78	Sierra_Nevada-Influenced_Range	Summer	high	1
300215163	2015	5.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400001838	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	high	0
400315883	2018	31.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400301890	2018	34.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
400301550	2018	10.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	1
400026415	2016	20.00	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	16	Blue_Mountains	Summer	mid	1
400312278	2018	74.00	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	16	Blue_Mountains	Summer	mid	1
400016450	2017	589.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400005230	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
400505195	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
300203132	2015	87.00	C	52	52	52	52	52	52	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
400632066	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400012278	2017	4635.00	F	52	52	52	52	52	52	52	71	71	71	71	71	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Fall	midhigh	1
400511505	2019	0.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400026552	2017	12447.00	G	71	71	71	71	71	71	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	16	Blue_Mountains	Summer	midhigh	1
400016449	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400026590	2017	6.00	B	52	52	52	52	52	52	52	52	52	81	81	52	81	81	52	81	81	52	81	81	52	16	Blue_Mountains	Winter	midhigh	0
400016478	2017	22.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
300215114	2015	238.00	D	52	52	52	52	71	71	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	19	High_Lava_Plains	Summer	midhigh	1
400012281	2017	897.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400507550	2019	25.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400312401	2018	1000.00	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midlow	1
400031593	2017	42.40	C	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400011824	2017	0.10	A	52	52	52	52	52	52	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400628662	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400001833	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400026424	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
