Searching level:
1 : 18 new models, 3 kept, 19 total models
2 : 48 new models, 3 kept, 67 total models
3 : 48 new models, 3 kept, 115 total models
4 : 48 new models, 3 kept, 163 total models
5 : 49 new models, 3 kept, 212 total models
6 : 46 new models, 3 kept, 258 total models
7 : 50 new models, 3 kept, 308 total models

  ID   MODEL                       Level        H       dDF        dLR      Alpha         Inf     %dH(DV)       dAIC       dBIC
 308   IV:Z                             0     9.7266        -1    -1.0000   -1.0000      0.0000     0.0000     0.0000     0.0000
 307   IV:HZ                            1     9.7250         2    -1.0000    0.6187      0.0016     0.1636     2.0396    10.1391
 306   IV:MZ                            1     9.7248         2    -1.0000    0.5928      0.0018     0.1782     1.9542    10.0537
 305   IV:PZ                            1     9.7244         3    -1.0000    0.7269      0.0023     0.2259     3.6740    15.8232
 304   IV:GZ                            1     9.7242         2    -1.0000    0.4857      0.0025     0.2461     1.5555     9.6550
 303   IV:SxZ                           1     9.7236         1    -1.0000    0.1861      0.0030     0.2981    -0.7501     3.2996
 302   IV:FZ                            1     9.7232         2    -1.0000    0.3611      0.0035     0.3470     0.9630     9.0624
 301   IV:HZ:PZ                         2     9.7227         5    -1.0000    0.8087      0.0039     0.3912     6.7038    26.9525
 300   IV:MZ:PZ                         2     9.7226         5    -1.0000    0.8021      0.0040     0.3989     6.6584    26.9070
 299   IV:GZ:PZ                         2     9.7218         5    -1.0000    0.7328      0.0048     0.4777     6.1961    26.4447
 298   IV:SxZ:PZ                        2     9.7215         4    -1.0000    0.5594      0.0051     0.5123     3.9928    20.1918
 297   IV:HZ:MZ:PZ                      3     9.7212         7    -1.0000    0.8702      0.0054     0.5387     9.8375    38.1856
 296   IV:FZ:PZ                         2     9.7209         5    -1.0000    0.6500      0.0057     0.5694     5.6572    25.9059
 295   IV:SxZ:HZ:PZ                     3     9.7199         6    -1.0000    0.6880      0.0067     0.6701     7.0665    31.3649
 294   IV:AZ                            1     9.7197         2    -1.0000    0.1306      0.0069     0.6936    -1.0717     7.0278
