iv_states,predicted_dv,confidence,frequency,accuracy,p_margin,source_model
"V01=5|V05=15|V06=1",0,89.78,345,92.8,0.0000,"IV:V01V06Z:V05Z"
"V01=5|V02=3|V05=15",0,85.83,218,93.1,0.0000,"IV:V01Z:V02Z:V05Z"
"V01=1|V05=15",1,91.73,146,94.5,0.0000,"IV:V01Z:V05Z"
"V01=2|V05=15|V06=4",1,90.29,123,91.1,0.0000,"IV:V01V06Z:V05Z"
"V01=5|V02=1|V05=15",0,88.41,118,92.4,0.0000,"IV:V01Z:V02Z:V05Z"
"V01=1|V05=15|V06=6",1,92.73,106,93.4,0.0000,"IV:V01V06Z:V05Z"
"V01=5|V05=12",0,96.61,93,94.6,0.0000,"IV:V01Z:V05Z"
"V01=1|V05=10",1,94.44,89,91.0,0.0000,"IV:V01Z:V05Z"
"V01=5|V05=12|V06=6",0,96.98,87,94.3,0.0000,"IV:V01Z:V05Z:V06Z"
"V01=5|V05=9",0,97.56,85,96.5,0.0000,"IV:V01Z:V05Z"
"V01=5|V02=3|V05=15|V06=6",0,88.27,83,90.4,0.0000,"IV:V01Z:V02Z:V05Z:V06Z"
"V01=5|V05=5",0,92.49,80,95.0,0.0000,"IV:V01Z:V05Z"
"V01=4|V02=4|V05=12",0,87.00,74,91.9,0.0000,"IV:V01Z:V02Z:V05Z"
"V01=4|V02=4|V05=12|V06=6",0,87.52,73,93.2,0.0000,"IV:V01Z:V02Z:V05Z:V06Z"
"V01=5|V02=1|V05=15|V06=1",0,85.30,70,92.9,0.0000,"IV:V01Z:V02Z:V05Z:V06Z"
"V01=5|V05=5|V06=1",0,93.50,58,93.1,0.0000,"IV:V01V06Z:V05Z"
"V01=5|V05=9|V06=1",0,97.73,58,94.8,0.0000,"IV:V01V06Z:V05Z"
"V01=1|V02=3|V05=15",1,92.32,58,93.1,0.0000,"IV:V01Z:V02Z:V05Z"
"V01=5|V03=8|V05=12|V06=6",0,97.18,53,92.5,0.0000,"IV:V01Z:V03Z:V05Z:V06Z"
"V01=1|V02=4|V05=15",1,91.67,51,96.1,0.0000,"IV:V01Z:V02Z:V05Z"
"V01=2|V02=3|V05=10",1,90.29,49,91.8,0.0000,"IV:V01Z:V02Z:V05Z"
"V01=1|V05=7",1,92.46,44,95.5,0.0000,"IV:V01Z:V05Z"
"V01=1|V03=8|V05=15|V06=6",1,89.46,43,90.7,0.0000,"IV:V01Z:V03Z:V05Z:V06Z"
"V01=1|V03=9|V05=15|V06=6",1,91.54,43,95.3,0.0000,"IV:V01Z:V03Z:V05Z:V06Z"
"V01=1|V02=4|V05=15|V06=6",1,91.49,42,97.6,0.0000,"IV:V01Z:V02Z:V05Z:V06Z"
"V01=2|V02=3|V05=15|V06=4",1,88.95,42,90.5,0.0000,"IV:V01Z:V02Z:V05Z:V06Z"
"V01=5|V02=4|V05=12",0,96.65,40,100.0,0.0000,"IV:V01Z:V02Z:V05Z"
"V01=1|V05=7|V06=6",1,94.96,38,97.4,0.0000,"IV:V01V06Z:V05Z"
"V01=5|V03=8|V05=5|V06=1",0,90.38,36,91.7,0.0000,"IV:V01Z:V03Z:V05Z:V06Z"
"V01=5|V02=4|V05=12|V06=6",0,97.01,36,100.0,0.0000,"IV:V01Z:V02Z:V05Z:V06Z"
"V01=5|V03=8|V05=9|V06=1",0,97.35,35,91.4,0.0000,"IV:V01Z:V03Z:V05Z:V06Z"
"V01=5|V02=2|V05=5",0,92.34,31,96.8,0.0000,"IV:V01Z:V02Z:V05Z"
"V01=2|V05=10|V06=4",1,92.72,30,90.0,0.0000,"IV:V01V06Z:V05Z"
"V01=4|V05=9|V06=6",0,91.29,30,93.3,0.0000,"IV:V01Z:V05Z:V06Z"
"V01=2|V02=2|V05=15|V06=4",1,88.47,30,90.0,0.0000,"IV:V01Z:V02Z:V05Z:V06Z"
"V01=1|V02=4|V05=10",1,94.39,30,93.3,0.0000,"IV:V01Z:V02Z:V05Z"
"V01=4|V05=9",0,90.25,30,93.3,0.0000,"IV:V01Z:V05Z"
"V01=2|V02=3|V05=10|V06=6",1,89.62,29,93.1,0.0000,"IV:V01Z:V02Z:V05Z:V06Z"
"V01=1|V02=3|V05=10",1,94.84,28,96.4,0.0000,"IV:V01Z:V02Z:V05Z"
"V01=4|V03=9|V05=12|V06=6",0,85.85,27,96.3,0.0020,"IV:V01Z:V03Z:V05Z:V06Z"
"V01=5|V05=9|V06=6",0,97.98,27,100.0,0.0000,"IV:V01Z:V05Z:V06Z"
"V01=4|V03=10|V05=12|V06=6",0,85.36,26,92.3,0.0020,"IV:V01Z:V03Z:V05Z:V06Z"
"V01=5|V02=3|V05=12",0,96.35,26,92.3,0.0000,"IV:V01Z:V02Z:V05Z"
"V01=5|V02=3|V05=12|V06=6",0,96.78,25,92.0,0.0000,"IV:V01Z:V02Z:V05Z:V06Z"
"V01=5|V02=3|V05=9",0,97.38,24,91.7,0.0000,"IV:V01Z:V02Z:V05Z"
"V01=5|V02=4|V05=9",0,97.60,24,100.0,0.0000,"IV:V01Z:V02Z:V05Z"
"V01=5|V02=2|V05=5|V06=1",0,89.43,23,95.7,0.0010,"IV:V01Z:V02Z:V05Z:V06Z"
"V01=1|V05=5|V06=6",1,88.63,22,100.0,0.0000,"IV:V01V06Z:V05Z"
"V01=5|V05=5|V06=6",0,93.29,22,100.0,0.0000,"IV:V01Z:V05Z:V06Z"
"V01=2|V02=2|V05=10|V06=6",1,89.17,22,90.9,0.0000,"IV:V01Z:V02Z:V05Z:V06Z"
"V01=5|V02=2|V05=9",0,97.55,22,100.0,0.0000,"IV:V01Z:V02Z:V05Z"
"V01=2|V02=1|V05=15|V06=4",1,86.71,21,100.0,0.0000,"IV:V01Z:V02Z:V05Z:V06Z"
"V01=1|V02=2|V05=15",1,91.83,20,90.0,0.0000,"IV:V01Z:V02Z:V05Z"
"V01=2|V05=11",1,86.97,20,95.0,0.0000,"IV:V01Z:V05Z"
"V01=2|V03=9|V05=15|V06=1",1,90.44,18,94.4,0.0000,"IV:V01Z:V03Z:V05Z:V06Z"
"V01=5|V03=8|V05=5|V06=6",0,93.64,18,100.0,0.0020,"IV:V01Z:V03Z:V05Z:V06Z"
"V01=1|V05=15|V06=4",1,97.92,18,100.0,0.0000,"IV:V01V06Z:V05Z"
"V01=4|V03=8|V05=9|V06=6",0,92.81,17,100.0,0.0020,"IV:V01Z:V03Z:V05Z:V06Z"
"V01=5|V03=8|V05=10|V06=2",0,97.90,17,100.0,0.0000,"IV:V01Z:V03Z:V05Z:V06Z"
"V01=5|V03=10|V05=12|V06=6",0,96.30,17,100.0,0.0010,"IV:V01Z:V03Z:V05Z:V06Z"
"V01=2|V05=10|V06=1",1,92.83,17,100.0,0.0000,"IV:V01Z:V05Z:V06Z"
"V01=5|V05=10|V06=2",0,97.52,17,100.0,0.0000,"IV:V01Z:V05Z:V06Z"
"V01=5|V02=1|V05=15|V06=4",0,87.22,17,100.0,0.0090,"IV:V01Z:V02Z:V05Z:V06Z"
"V01=5|V02=2|V05=9|V06=1",0,96.77,17,100.0,0.0010,"IV:V01Z:V02Z:V05Z:V06Z"
"V01=1|V05=10|V06=3",1,90.55,17,100.0,0.0000,"IV:V01Z:V05Z:V06Z"
"V01=1|V02=1|V05=15",1,90.52,17,100.0,0.0000,"IV:V01Z:V02Z:V05Z"
"V01=5|V02=3|V05=5",0,91.84,17,100.0,0.0030,"IV:V01Z:V02Z:V05Z"
"V01=1|V03=8|V05=7|V06=6",1,92.41,16,93.8,0.0000,"IV:V01Z:V03Z:V05Z:V06Z"
"V01=2|V05=11|V06=4",1,91.73,16,93.8,0.0000,"IV:V01V06Z:V05Z"
"V01=5|V05=15|V06=2",0,98.29,16,93.8,0.0010,"IV:V01Z:V05Z:V06Z"
"V01=2|V03=8|V05=15|V06=4",1,86.31,15,93.3,0.0010,"IV:V01Z:V03Z:V05Z:V06Z"
"V01=2|V03=9|V05=10|V06=4",1,91.98,15,100.0,0.0000,"IV:V01Z:V03Z:V05Z:V06Z"
"V01=5|V03=8|V05=15|V06=2",0,98.52,15,93.3,0.0010,"IV:V01Z:V03Z:V05Z:V06Z"
"V01=1|V02=3|V05=10|V06=6",1,94.43,15,93.3,0.0000,"IV:V01Z:V02Z:V05Z:V06Z"
"V01=5|V02=4|V05=9|V06=6",0,98.01,15,100.0,0.0010,"IV:V01Z:V02Z:V05Z:V06Z"
"V01=1|V02=2|V05=7",1,92.76,15,93.3,0.0000,"IV:V01Z:V02Z:V05Z"
"V01=5|V02=1|V05=9",0,97.91,15,93.3,0.0010,"IV:V01Z:V02Z:V05Z"
"V01=3|V05=13",1,93.92,15,100.0,0.0000,"IV:V01Z:V05Z"
